Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,15.6166567300006,5.53926515579224,5.53926515579224,2.70194135509882e-07,2.70194135509882e-07,0,8.28547000942887e-07,-7.65472650527954e-05
1,1,0,Cyclic Voltammetry,15.7166487100003,5.63918876647949,5.63918876647949,2.6975914124705e-07,2.6975914124705e-07,0,8.36039709458528e-07,-8.98987054824829e-05
1,1,0,Cyclic Voltammetry,15.81664129,5.73911333084106,5.73911333084106,2.72054563765778e-07,2.72054563765778e-07,0,8.43596219939538e-07,-7.22557306289673e-05
1,1,0,Cyclic Voltammetry,15.9166331300003,5.83910369873047,5.83910369873047,2.72859921324198e-07,2.72859921324198e-07,0,8.51175043716075e-07,-6.84410333633423e-05
1,1,0,Cyclic Voltammetry,16.0166253300004,5.93906879425049,5.93906879425049,2.77196107845157e-07,2.77196107845157e-07,0,8.58874335009102e-07,-7.79777765274048e-05
1,1,0,Cyclic Voltammetry,16.1166171900004,6.03890657424927,6.03890657424927,2.78545854826007e-07,2.78545854826007e-07,0,8.66611090042256e-07,-9.70512628555298e-05
1,1,0,Cyclic Voltammetry,16.2166098300004,6.1388783454895,6.1388783454895,2.78701634215395e-07,2.78701634215395e-07,0,8.74352232313786e-07,-9.22828912734985e-05
1,1,0,Cyclic Voltammetry,16.3166018300008,6.23870086669922,6.23870086669922,2.76513731023442e-07,2.76513731023442e-07,0,8.82032554811731e-07,-8.98987054824829e-05
1,1,0,Cyclic Voltammetry,16.4165943200005,6.33851385116577,6.33851385116577,2.72155176617161e-07,2.72155176617161e-07,0,8.89591853082918e-07,-6.93947076797485e-05
1,1,0,Cyclic Voltammetry,16.5165862600006,6.438636302948,6.438636302948,2.70300972715631e-07,2.70300972715631e-07,0,8.97099608262293e-07,-6.22421503067017e-05
1,1,0,Cyclic Voltammetry,16.6165784000004,6.53856754302979,6.53856754302979,2.7011842007596e-07,2.7011842007596e-07,0,9.04602307950283e-07,-6.84410333633423e-05
1,1,0,Cyclic Voltammetry,16.71657099,6.63842916488647,6.63842916488647,2.70605852392691e-07,2.70605852392691e-07,0,9.12118580186337e-07,-7.1302056312561e-05
1,1,0,Cyclic Voltammetry,16.8165631500005,6.73847007751465,6.73847007751465,2.6997420832231e-07,2.6997420832231e-07,0,9.19617275807053e-07,-5.79506158828735e-05
1,1,0,Cyclic Voltammetry,16.9165550600001,6.83844327926636,6.83844327926636,2.72256869493503e-07,2.72256869493503e-07,0,9.27179354804593e-07,-8.60840082168579e-05
1,1,0,Cyclic Voltammetry,17.0165474200003,6.93838167190552,6.93838167190552,2.71170705445911e-07,2.71170705445911e-07,0,9.34711298915832e-07,-0.000113740563392639
1,1,0,Cyclic Voltammetry,17.1165392900002,7.03833103179932,7.03833103179932,2.71770176141217e-07,2.71770176141217e-07,0,9.42259856727658e-07,-0.000108972191810608
1,1,0,Cyclic Voltammetry,17.2165318699999,7.13844442367554,7.13844442367554,2.71727287781687e-07,2.71727287781687e-07,0,9.49807276883662e-07,-9.84817743301392e-05
1,1,0,Cyclic Voltammetry,17.31652381,7.23839664459229,7.23839664459229,2.72602960649238e-07,2.72602960649238e-07,0,9.57378971018409e-07,-0.000100389122962952
1,1,0,Cyclic Voltammetry,17.4165162200006,7.33826971054077,7.33826971054077,2.71153965059057e-07,2.71153965059057e-07,0,9.64910453920485e-07,-0.000112786889076233
1,1,0,Cyclic Voltammetry,17.51650823,7.43830966949463,7.43830966949463,2.72231034159631e-07,2.72231034159631e-07,0,9.72471822889881e-07,-0.000125661492347717
1,1,0,Cyclic Voltammetry,17.6165001300005,7.53823280334473,7.53823280334473,2.69804672825558e-07,2.69804672825558e-07,0,9.79965790074562e-07,-0.00011850893497467
1,1,0,Cyclic Voltammetry,17.7164928100001,7.6381630897522,7.6381630897522,2.68929966296128e-07,2.68929966296128e-07,0,9.87435520091823e-07,-0.00011231005191803
1,1,0,Cyclic Voltammetry,17.8164848500001,7.73827981948853,7.73827981948853,2.71605699708743e-07,2.71605699708743e-07,0,9.94979522311127e-07,-0.000125184655189514
1,1,0,Cyclic Voltammetry,17.9164771300002,7.83829975128174,7.83829975128174,2.73254954663571e-07,2.73254954663571e-07,0,1.00256935173839e-06,-0.000115171074867249
1,1,0,Cyclic Voltammetry,18.0164694900004,7.93817949295044,7.93817949295044,2.74013842727072e-07,2.74013842727072e-07,0,1.01018026585145e-06,-0.000100865960121155
1,1,0,Cyclic Voltammetry,18.1164614200006,8.03810787200928,8.03810787200928,2.72294897740721e-07,2.72294897740721e-07,0,1.01774340261653e-06,-0.000108972191810608
1,1,0,Cyclic Voltammetry,18.21645386,8.13830184936523,8.13830184936523,2.72953087687711e-07,2.72953087687711e-07,0,1.02532485962855e-06,-0.000132814049720764
1,1,0,Cyclic Voltammetry,18.3164460300004,8.23826503753662,8.23826503753662,2.74611011263914e-07,2.74611011263914e-07,0,1.03295234599585e-06,-0.000122323632240295
1,1,0,Cyclic Voltammetry,18.4164381500004,8.33810901641846,8.33810901641846,2.77595034958722e-07,2.77595034958722e-07,0,1.04066271156446e-06,-0.000116601586341858
1,1,0,Cyclic Voltammetry,18.5164303400006,8.43829822540283,8.43829822540283,2.78330787750747e-07,2.78330787750747e-07,0,1.04839351851215e-06,-0.00011850893497467
1,1,0,Cyclic Voltammetry,18.6164224300001,8.53831386566162,8.53831386566162,2.7926122925237e-07,2.7926122925237e-07,0,1.05615016128125e-06,-0.000120416283607483
1,1,0,Cyclic Voltammetry,18.71641473,8.63827323913574,8.63827323913574,2.78125696695497e-07,2.78125696695497e-07,0,1.06387528019838e-06,-0.000112786889076233
1,1,0,Cyclic Voltammetry,18.8164069600007,8.73839282989502,8.73839282989502,2.76743406857349e-07,2.76743406857349e-07,0,1.07156199975106e-06,-0.000102296471595764
1,1,0,Cyclic Voltammetry,18.9163992399999,8.8385124206543,8.8385124206543,2.76039912705528e-07,2.76039912705528e-07,0,1.07922918315168e-06,-0.000101342797279358
1,1,0,Cyclic Voltammetry,19.0163913300003,8.93846130371094,8.93846130371094,2.78729913816278e-07,2.78729913816278e-07,0,1.08697106832615e-06,-0.00011087954044342
1,1,0,Cyclic Voltammetry,19.1163831700005,9.038405418396,9.038405418396,2.84602094779984e-07,2.84602094779984e-07,0,1.09487603697198e-06,-0.00011087954044342
1,1,0,Cyclic Voltammetry,19.2163757600001,9.13848304748535,9.13848304748535,2.8985957101213e-07,2.8985957101213e-07,0,1.10292709509466e-06,-0.000113740563392639
1,1,0,Cyclic Voltammetry,19.3163684900001,9.23856353759766,9.23856353759766,2.90729559537795e-07,2.90729559537795e-07,0,1.11100232908074e-06,-0.00011850893497467
1,1,0,Cyclic Voltammetry,19.41636002,9.3385648727417,9.3385648727417,2.92795306222615e-07,2.92795306222615e-07,0,1.11913484314907e-06,-0.000128999352455139
1,1,0,Cyclic Voltammetry,19.5163524500003,9.43877124786377,9.43877124786377,2.9231702569632e-07,2.9231702569632e-07,0,1.12725414585181e-06,-0.000125184655189514
1,1,0,Cyclic Voltammetry,19.61634426,9.53891944885254,9.53891944885254,2.91271021524153e-07,2.91271021524153e-07,0,1.13534434491921e-06,-0.000140443444252014
1,1,0,Cyclic Voltammetry,19.7163369700002,9.63895416259766,9.63895416259766,2.90921860823801e-07,2.90921860823801e-07,0,1.14342491860312e-06,-0.000138536095619202
1,1,0,Cyclic Voltammetry,19.8163290000002,9.7390308380127,9.7390308380127,2.9409142143777e-07,2.9409142143777e-07,0,1.15159347366844e-06,-0.00014902651309967
1,1,0,Cyclic Voltammetry,19.91632106,9.83902168273926,9.83902168273926,2.99327638231262e-07,2.99327638231262e-07,0,1.15990747010222e-06,-0.00014139711856842
1,1,0,Cyclic Voltammetry,20.0163133400001,9.93908405303955,9.93908405303955,3.02060811918636e-07,3.02060811918636e-07,0,1.16829740045845e-06,-0.000167146325111389
1,1,1,Cyclic Voltammetry,20.1316811900006,9.95364570617676,9.95364570617676,5.78590793054445e-08,5.78590793054445e-08,0,1.17015158867581e-06,-0.000165238976478577
1,1,1,Cyclic Voltammetry,20.23167345,9.85366153717041,9.85366153717041,-3.86250995632054e-08,3.86250995632054e-08,0,1.16907875228746e-06,-0.000150933861732483
1,1,1,Cyclic Voltammetry,20.3316656100005,9.7536096572876,9.7536096572876,-4.61173961241457e-08,4.61173961241457e-08,0,1.16779781393967e-06,-0.00013376772403717
1,1,1,Cyclic Voltammetry,20.4316577100008,9.6536111831665,9.6536111831665,-5.16989189236483e-08,5.16989189236483e-08,0,1.16636184630886e-06,-0.000131860375404358
1,1,1,Cyclic Voltammetry,20.53165008,9.55354690551758,9.55354690551758,-5.4867257404112e-08,5.4867257404112e-08,0,1.16483787211353e-06,-0.000143304467201233
1,1,1,Cyclic Voltammetry,20.6316424000006,9.45339393615723,9.45339393615723,-5.75319596407553e-08,5.75319596407553e-08,0,1.16323988485835e-06,-0.000160470604896545
1,1,1,Cyclic Voltammetry,20.7316343500006,9.35312652587891,9.35312652587891,-5.86139989877665e-08,5.86139989877665e-08,0,1.16161184928721e-06,-0.000154748558998108
1,1,1,Cyclic Voltammetry,20.8316264700006,9.25318145751953,9.25318145751953,-5.83296007050649e-08,5.83296007050649e-08,0,1.15999171027797e-06,-0.000143304467201233
1,1,1,Cyclic Voltammetry,20.9316186400001,9.15308094024658,9.15308094024658,-6.25399678710892e-08,6.25399678710892e-08,0,1.15825462497266e-06,-0.000134721398353577
1,1,1,Cyclic Voltammetry,21.0316112099999,9.05302047729492,9.05302047729492,-6.82900065385184e-08,6.82900065385184e-08,0,1.15635782128958e-06,-0.000153794884681702
1,1,1,Cyclic Voltammetry,21.1316032300001,8.95308876037598,8.95308876037598,-7.06295111285726e-08,7.06295111285726e-08,0,1.15439604698698e-06,-0.00012613832950592
1,1,1,Cyclic Voltammetry,21.2315953100006,8.85312366485596,8.85312366485596,-7.1749155949874e-08,7.1749155949874e-08,0,1.15240317272539e-06,-0.000114694237709045
1,1,1,Cyclic Voltammetry,21.3315877000005,8.75309562683105,8.75309562683105,-7.28583557929596e-08,7.28583557929596e-08,0,1.15037948352339e-06,-0.000107064843177795
1,1,1,Cyclic Voltammetry,21.4315796800001,8.6528844833374,8.6528844833374,-7.35964675868672e-08,7.35964675868672e-08,0,1.14833530115812e-06,-7.65472650527954e-05
1,1,1,Cyclic Voltammetry,21.5315721100005,8.55295085906982,8.55295085906982,-7.48925259586031e-08,7.48925259586031e-08,0,1.14625511069715e-06,-9.75281000137329e-05
1,1,1,Cyclic Voltammetry,21.6315642600002,8.45295715332031,8.45295715332031,-7.47582902249633e-08,7.47582902249633e-08,0,1.14417865453885e-06,-9.46670770645142e-05
1,1,1,Cyclic Voltammetry,21.7315563500006,8.35276412963867,8.35276412963867,-7.74535635628126e-08,7.74535635628126e-08,0,1.14202733684479e-06,-7.65472650527954e-05
1,1,1,Cyclic Voltammetry,21.8315486600004,8.25289154052734,8.25289154052734,-8.16892651300805e-08,8.16892651300805e-08,0,1.13975836508852e-06,-7.27325677871704e-05
1,1,1,Cyclic Voltammetry,21.9315407700005,8.15294361114502,8.15294361114502,-8.62784901300984e-08,8.62784901300984e-08,0,1.13736192945638e-06,-8.32229852676392e-05
1,1,1,Cyclic Voltammetry,22.0315331900001,8.05282211303711,8.05282211303711,-9.09197126475192e-08,9.09197126475192e-08,0,1.13483657331935e-06,-6.03348016738892e-05
1,1,1,Cyclic Voltammetry,22.1315249600002,7.95284986495972,7.95284986495972,-9.23164975574764e-08,9.23164975574764e-08,0,1.13227243721074e-06,-7.75009393692017e-05
1,1,1,Cyclic Voltammetry,22.2315171099999,7.8529486656189,7.8529486656189,-9.18854539122549e-08,9.18854539122549e-08,0,1.1297202638523e-06,-8.03619623184204e-05
1,1,1,Cyclic Voltammetry,22.3315096599999,7.75292825698853,7.75292825698853,-9.53106393808412e-08,9.53106393808412e-08,0,1.1270729433318e-06,-8.13156366348267e-05
1,1,1,Cyclic Voltammetry,22.43150169,7.6528000831604,7.6528000831604,-9.48124068145262e-08,9.48124068145262e-08,0,1.12443947526886e-06,-0.000102296471595764
1,1,1,Cyclic Voltammetry,22.5314941700008,7.55287504196167,7.55287504196167,-9.48395921795964e-08,9.48395921795964e-08,0,1.12180524026211e-06,-8.79913568496704e-05
1,1,1,Cyclic Voltammetry,22.6314862400004,7.45296764373779,7.45296764373779,-9.72062821347208e-08,9.72062821347208e-08,0,1.11910527988222e-06,-9.22828912734985e-05
1,1,1,Cyclic Voltammetry,22.7314785500002,7.35293197631836,7.35293197631836,-1.00351186915759e-07,1.00351186915759e-07,0,1.11631796127362e-06,-9.8004937171936e-05
1,1,1,Cyclic Voltammetry,22.83147044,7.25304460525513,7.25304460525513,-9.98379618977197e-08,9.98379618977197e-08,0,1.11354490946699e-06,-7.94082880020142e-05
1,1,1,Cyclic Voltammetry,22.9314630200006,7.153160572052,7.153160572052,-1.03274558682642e-07,1.03274558682642e-07,0,1.11067638458613e-06,-9.18060541152954e-05
1,1,1,Cyclic Voltammetry,23.03145511,7.05301332473755,7.05301332473755,-1.05045458553832e-07,1.05045458553832e-07,0,1.10775868599009e-06,-0.000100865960121155
1,1,1,Cyclic Voltammetry,23.1314471000005,6.9530200958252,6.9530200958252,-1.07167153373666e-07,1.07167153373666e-07,0,1.1047820590655e-06,-8.75145196914673e-05
1,1,1,Cyclic Voltammetry,23.23143944,6.85310697555542,6.85310697555542,-1.0947076134471e-07,1.0947076134471e-07,0,1.10174143751317e-06,-9.0375542640686e-05
1,1,1,Cyclic Voltammetry,23.3314315300004,6.75311040878296,6.75311040878296,-1.10709081013738e-07,1.10709081013738e-07,0,1.09866642851523e-06,-0.000102773308753967
1,1,1,Cyclic Voltammetry,23.4314236099999,6.65306615829468,6.65306615829468,-1.10476307213503e-07,1.10476307213503e-07,0,1.09559788525164e-06,-0.000123277306556702
1,1,1,Cyclic Voltammetry,23.5314161700007,6.55320978164673,6.55320978164673,-1.10550686827082e-07,1.10550686827082e-07,0,1.09252726131117e-06,-0.000112786889076233
1,1,1,Cyclic Voltammetry,23.6314090800006,6.45327186584473,6.45327186584473,-1.12269603391724e-07,1.12269603391724e-07,0,1.0894088823257e-06,-0.000112786889076233
1,1,1,Cyclic Voltammetry,23.7314003600004,6.3531231880188,6.3531231880188,-1.14859020072799e-07,1.14859020072799e-07,0,1.08621863220442e-06,-0.00011850893497467
1,1,1,Cyclic Voltammetry,23.8313922800007,6.25329399108887,6.25329399108887,-1.15572007075571e-07,1.15572007075571e-07,0,1.08300855806949e-06,-0.00011850893497467
1,1,1,Cyclic Voltammetry,23.9313849400005,6.15344333648682,6.15344333648682,-1.14684041818691e-07,1.14684041818691e-07,0,1.07982312406922e-06,-0.000113263726234436
1,1,1,Cyclic Voltammetry,24.0313769500008,6.05347681045532,6.05347681045532,-1.15051633997609e-07,1.15051633997609e-07,0,1.07662750069776e-06,-9.84817743301392e-05
1,1,1,Cyclic Voltammetry,24.1313689799999,5.95361471176147,5.95361471176147,-1.14354548941265e-07,1.14354548941265e-07,0,1.07345123861768e-06,-9.51439142227173e-05
1,1,1,Cyclic Voltammetry,24.2313613599999,5.85365104675293,5.85365104675293,-1.15622370344681e-07,1.15622370344681e-07,0,1.07023975084213e-06,-0.000106111168861389
1,1,1,Cyclic Voltammetry,24.3313531900003,5.75369262695313,5.75369262695313,-1.17235927632464e-07,1.17235927632464e-07,0,1.06698346335719e-06,-0.000117555260658264
1,1,1,Cyclic Voltammetry,24.4313458800007,5.65373611450195,5.65373611450195,-1.18427848860847e-07,1.18427848860847e-07,0,1.06369404136315e-06,-0.000109925866127014
1,1,1,Cyclic Voltammetry,24.5313380699999,5.55384969711304,5.55384969711304,-1.18441064955732e-07,1.18441064955732e-07,0,1.06040426873238e-06,-9.84817743301392e-05
1,1,1,Cyclic Voltammetry,24.6313303200004,5.45392656326294,5.45392656326294,-1.15513529408418e-07,1.15513529408418e-07,0,1.05719580825709e-06,-9.0375542640686e-05
1,1,1,Cyclic Voltammetry,24.7313224300005,5.3538875579834,5.3538875579834,-1.14679693297148e-07,1.14679693297148e-07,0,1.05401051256072e-06,-9.65744256973267e-05
1,1,1,Cyclic Voltammetry,24.8313144100002,5.25401926040649,5.25401926040649,-1.12846748834272e-07,1.12846748834272e-07,0,1.05087613204614e-06,-8.2746148109436e-05
1,1,1,Cyclic Voltammetry,24.9313070500002,5.15409326553345,5.15409326553345,-1.15772152753379e-07,1.15772152753379e-07,0,1.04766047560384e-06,-8.22693109512329e-05
1,1,1,Cyclic Voltammetry,25.0312990500006,5.05400466918945,5.05400466918945,-1.18389664294227e-07,1.18389664294227e-07,0,1.04437213690602e-06,-9.27597284317017e-05
1,1,1,Cyclic Voltammetry,25.1312918900003,4.95407819747925,4.95407819747925,-1.19993771363625e-07,1.19993771363625e-07,0,1.04103921524465e-06,-9.70512628555298e-05
1,1,1,Cyclic Voltammetry,25.2312835100001,4.85425901412964,4.85425901412964,-1.20894284805217e-07,1.20894284805217e-07,0,1.03768132208176e-06,-0.000105157494544983
1,1,1,Cyclic Voltammetry,25.3312754500002,4.75429153442383,4.75429153442383,-1.19856991886991e-07,1.19856991886991e-07,0,1.0343522295425e-06,-9.65744256973267e-05
1,1,1,Cyclic Voltammetry,25.43126803,4.65430116653442,4.65430116653442,-1.15921963583787e-07,1.15921963583787e-07,0,1.03113241392656e-06,-9.8004937171936e-05
1,1,1,Cyclic Voltammetry,25.5312600000007,4.55448770523071,4.55448770523071,-1.11097833155327e-07,1.11097833155327e-07,0,1.02804661081545e-06,-8.22693109512329e-05
1,1,1,Cyclic Voltammetry,25.63125227,4.45465278625488,4.45465278625488,-1.09830708083791e-07,1.09830708083791e-07,0,1.02499599364408e-06,-7.79777765274048e-05
1,1,1,Cyclic Voltammetry,25.7312442400007,4.35463666915894,4.35463666915894,-1.10462309521608e-07,1.10462309521608e-07,0,1.02192784254966e-06,-6.12884759902954e-05
1,1,1,Cyclic Voltammetry,25.8312377000002,4.25473546981812,4.25473546981812,-1.09157753058753e-07,1.09157753058753e-07,0,1.01889588104574e-06,-6.03348016738892e-05
1,1,1,Cyclic Voltammetry,25.9312288000001,4.15474557876587,4.15474557876587,-1.09745059262423e-07,1.09745059262423e-07,0,1.01584767849152e-06,-6.27189874649048e-05
1,1,1,Cyclic Voltammetry,26.0312211300006,4.05471897125244,4.05471897125244,-1.09551677951458e-07,1.09551677951458e-07,0,1.01280480973212e-06,-5.46127557754517e-05
1,1,1,Cyclic Voltammetry,26.1312131900004,3.95484900474548,3.95484900474548,-1.11291342363984e-07,1.11291342363984e-07,0,1.00971362901459e-06,-3.72081995010376e-05
1,1,1,Cyclic Voltammetry,26.23120543,3.85495686531067,3.85495686531067,-1.10743116010781e-07,1.10743116010781e-07,0,1.00663767006057e-06,-4.17381525039673e-05
1,1,1,Cyclic Voltammetry,26.33119721,3.75501441955566,3.75501441955566,-1.09174010276547e-07,1.09174010276547e-07,0,1.00360530794466e-06,-1.9565224647522e-05
1,1,1,Cyclic Voltammetry,26.4311899900003,3.65503644943237,3.65503644943237,-1.0850497744741e-07,1.0850497744741e-07,0,1.00059149840609e-06,-1.71810388565063e-05
1,1,1,Cyclic Voltammetry,26.5311819300005,3.55516266822815,3.55516266822815,-1.07760143919222e-07,1.07760143919222e-07,0,9.97598402337986e-07,-2.43335962295532e-05
1,1,1,Cyclic Voltammetry,26.6311740500005,3.45524477958679,3.45524477958679,-1.07450574660106e-07,1.07450574660106e-07,0,9.94613899350352e-07,-2.36183404922485e-05
1,1,1,Cyclic Voltammetry,26.7311664200006,3.35519766807556,3.35519766807556,-1.05413619166939e-07,1.05413619166939e-07,0,9.91685966680688e-07,-1.36047601699829e-05
1,1,1,Cyclic Voltammetry,26.8311583100003,3.25539755821228,3.25539755821228,-1.05887480117417e-07,1.05887480117417e-07,0,9.88744886329507e-07,-2.88635492324829e-05
1,1,1,Cyclic Voltammetry,26.9311512500008,3.15555095672607,3.15555095672607,-1.03313638533109e-07,1.03313638533109e-07,0,9.85875265646433e-07,-3.19629907608032e-05
1,1,1,Cyclic Voltammetry,27.0311430199999,3.05569124221802,3.05569124221802,-1.07074924926565e-07,1.07074924926565e-07,0,9.8290120696145e-07,-1.76578760147095e-05
1,1,1,Cyclic Voltammetry,27.1311349100006,2.95597004890442,2.95597004890442,-1.05974635289385e-07,1.05974635289385e-07,0,9.79957705829585e-07,-2.7194619178772e-05
1,1,1,Cyclic Voltammetry,27.2311274399999,2.85617852210999,2.85617852210999,-1.04451743254685e-07,1.04451743254685e-07,0,9.77056485254342e-07,-3.17245721817017e-05
1,1,1,Cyclic Voltammetry,27.3311193100008,2.75616884231567,2.75616884231567,-1.03926154793044e-07,1.03926154793044e-07,0,9.74169882321077e-07,-2.31415033340454e-05
1,1,1,Cyclic Voltammetry,27.4311119500007,2.6560652256012,2.6560652256012,-1.03838857512528e-07,1.03838857512528e-07,0,9.71285681905171e-07,-2.36183404922485e-05
1,1,1,Cyclic Voltammetry,27.5311040700008,2.55620932579041,2.55620932579041,-1.06044012682105e-07,1.06044012682105e-07,0,9.68340247004784e-07,-4.30643558502197e-06
1,1,1,Cyclic Voltammetry,27.6310960400006,2.45631194114685,2.45631194114685,-1.04766215258678e-07,1.04766215258678e-07,0,9.65430308045579e-07,-1.52736902236938e-05
