Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,15.61665627,5.5392951965332,5.5392951965332,2.26936052172277e-07,2.26936052172277e-07,0,4.0415474005414e-07,-0.000149980187416077
1,1,0,Cyclic Voltammetry,15.7166485,5.63922119140625,5.63922119140625,2.27379629791358e-07,2.27379629791358e-07,0,4.10470350120644e-07,-0.000143781304359436
1,1,0,Cyclic Voltammetry,15.81664103,5.73914813995361,5.73914813995361,2.28053252726568e-07,2.28053252726568e-07,0,4.16804689485883e-07,-0.000146642327308655
1,1,0,Cyclic Voltammetry,15.9166339400001,5.83916473388672,5.83916473388672,2.28618546316284e-07,2.28618546316284e-07,0,4.23154754409814e-07,-0.000157132744789124
1,1,0,Cyclic Voltammetry,16.0166252000001,5.93912267684937,5.93912267684937,2.29251085670512e-07,2.29251085670512e-07,0,4.29522283552194e-07,-0.000151887536048889
1,1,0,Cyclic Voltammetry,16.1166173199999,6.03896474838257,6.03896474838257,2.29691778486085e-07,2.29691778486085e-07,0,4.35902107962569e-07,-0.000178113579750061
1,1,0,Cyclic Voltammetry,16.2166098499999,6.1389479637146,6.1389479637146,2.30425939662382e-07,2.30425939662382e-07,0,4.42302350374922e-07,-0.000195279717445374
1,1,0,Cyclic Voltammetry,16.3166021,6.23881244659424,6.23881244659424,2.30950078616843e-07,2.30950078616843e-07,0,4.48717133152305e-07,-0.000185266137123108
1,1,0,Cyclic Voltammetry,16.41659409,6.33864498138428,6.33864498138428,2.31576834153202e-07,2.31576834153202e-07,0,4.5514930773144e-07,-0.000200524926185608
1,1,0,Cyclic Voltammetry,16.5165862900001,6.43878078460693,6.43878078460693,2.32612862305359e-07,2.32612862305359e-07,0,4.61610272134282e-07,-0.000189080834388733
1,1,0,Cyclic Voltammetry,16.61657848,6.53869867324829,6.53869867324829,2.33031229868175e-07,2.33031229868175e-07,0,4.68082856304533e-07,-0.000177636742591858
1,1,0,Cyclic Voltammetry,16.7165708,6.63859796524048,6.63859796524048,2.33520680126276e-07,2.33520680126276e-07,0,4.74569043686142e-07,-0.000161901116371155
1,1,0,Cyclic Voltammetry,16.8165628199999,6.73862743377686,6.73862743377686,2.34551137623384e-07,2.34551137623384e-07,0,4.81083833142878e-07,-0.000180497765541077
1,1,0,Cyclic Voltammetry,16.9165549300001,6.83861637115479,6.83861637115479,2.35040658935759e-07,2.35040658935759e-07,0,4.87612225204769e-07,-0.00018860399723053
1,1,0,Cyclic Voltammetry,17.0165469900001,6.93856048583984,6.93856048583984,2.35604105114362e-07,2.35604105114362e-07,0,4.94156264042223e-07,-0.00020243227481842
1,1,0,Cyclic Voltammetry,17.1165392800001,7.03850698471069,7.03850698471069,2.36547194276682e-07,2.36547194276682e-07,0,5.0072651283356e-07,-0.000194326043128967
1,1,0,Cyclic Voltammetry,17.2165316099999,7.13866758346558,7.13866758346558,2.37331093444482e-07,2.37331093444482e-07,0,5.07318537559928e-07,-0.00021149218082428
1,1,0,Cyclic Voltammetry,17.3165236300001,7.23863506317139,7.23863506317139,2.37833063465587e-07,2.37833063465587e-07,0,5.1392448434847e-07,-0.000201478600502014
1,1,0,Cyclic Voltammetry,17.4165162500001,7.33849954605103,7.33849954605103,2.38463883306395e-07,2.38463883306395e-07,0,5.20547992256018e-07,-0.000183835625648499
1,1,0,Cyclic Voltammetry,17.51650832,7.43853855133057,7.43853855133057,2.39487690123497e-07,2.39487690123497e-07,0,5.27199900554612e-07,-0.000220552086830139
1,1,0,Cyclic Voltammetry,17.61649994,7.53847742080688,7.53847742080688,2.39991720718535e-07,2.39991720718535e-07,0,5.33865778593849e-07,-0.000210538506507874
1,1,0,Cyclic Voltammetry,17.71649278,7.63834714889526,7.63834714889526,2.40691662156678e-07,2.40691662156678e-07,0,5.40551179389223e-07,-0.000204816460609436
1,1,0,Cyclic Voltammetry,17.81648494,7.73846387863159,7.73846387863159,2.41828644220732e-07,2.41828644220732e-07,0,5.47268115079644e-07,-0.000212922692298889
1,1,0,Cyclic Voltammetry,17.91647704,7.83852910995483,7.83852910995483,2.42372323100426e-07,2.42372323100426e-07,0,5.54000147737614e-07,-0.000218644738197327
1,1,0,Cyclic Voltammetry,18.01646931,7.9383807182312,7.9383807182312,2.42913159809177e-07,2.42913159809177e-07,0,5.60747213921558e-07,-0.000211969017982483
1,1,0,Cyclic Voltammetry,18.1164611700001,8.03835487365723,8.03835487365723,2.43926791654303e-07,2.43926791654303e-07,0,5.67522406588602e-07,-0.000198617577552795
1,1,0,Cyclic Voltammetry,18.21645377,8.13850879669189,8.13850879669189,2.44791948489365e-07,2.44791948489365e-07,0,5.74321679752076e-07,-0.000201478600502014
1,1,0,Cyclic Voltammetry,18.3164458700001,8.23843097686768,8.23843097686768,2.4535600573472e-07,2.4535600573472e-07,0,5.81136585935695e-07,-0.000209107995033264
1,1,0,Cyclic Voltammetry,18.4164381099999,8.33834362030029,8.33834362030029,2.46086727884176e-07,2.46086727884176e-07,0,5.87971797923301e-07,-0.000220552086830139
1,1,0,Cyclic Voltammetry,18.51643021,8.43835830688477,8.43835830688477,2.47261908725704e-07,2.47261908725704e-07,0,5.94839641674272e-07,-0.00023294985294342
1,1,0,Cyclic Voltammetry,18.6164221500001,8.53839683532715,8.53839683532715,2.47900601380024e-07,2.47900601380024e-07,0,6.01725214468489e-07,-0.000230088829994202
1,1,0,Cyclic Voltammetry,18.7164146499999,8.63847255706787,8.63847255706787,2.48580988682079e-07,2.48580988682079e-07,0,6.08629724054811e-07,-0.000231042504310608
1,1,0,Cyclic Voltammetry,18.81640707,8.73862457275391,8.73862457275391,2.4980093371596e-07,2.4980093371596e-07,0,6.15568112910513e-07,-0.000230088829994202
1,1,0,Cyclic Voltammetry,18.9163991299999,8.83872032165527,8.83872032165527,2.50362518272595e-07,2.50362518272595e-07,0,6.2252207511853e-07,-0.00024820864200592
1,1,0,Cyclic Voltammetry,19.01639099,8.93870258331299,8.93870258331299,2.51010277452224e-07,2.51010277452224e-07,0,6.29494015263412e-07,-0.000245347619056702
1,1,0,Cyclic Voltammetry,19.1163833099999,9.03866672515869,9.03866672515869,2.51973034437469e-07,2.51973034437469e-07,0,6.36492728677532e-07,-0.000243440270423889
1,1,0,Cyclic Voltammetry,19.21637545,9.13872814178467,9.13872814178467,2.52857091709302e-07,2.52857091709302e-07,0,6.43515984709254e-07,-0.000238671898841858
1,1,0,Cyclic Voltammetry,19.3163678999999,9.23876667022705,9.23876667022705,2.53791313298279e-07,2.53791313298279e-07,0,6.50565211155198e-07,-0.000234857201576233
1,1,0,Cyclic Voltammetry,19.41636008,9.3388032913208,9.3388032913208,2.54599513027642e-07,2.54599513027642e-07,0,6.57636866803695e-07,-0.000220552086830139
1,1,0,Cyclic Voltammetry,19.5163522099999,9.43903636932373,9.43903636932373,2.5577222118045e-07,2.5577222118045e-07,0,6.64741091578874e-07,-0.000196710228919983
1,1,0,Cyclic Voltammetry,19.61634426,9.5391788482666,9.5391788482666,2.56544126386871e-07,2.56544126386871e-07,0,6.71866750776903e-07,-0.000209107995033264
1,1,0,Cyclic Voltammetry,19.71633662,9.6392240524292,9.6392240524292,2.57207034337625e-07,2.57207034337625e-07,0,6.7901084476913e-07,-0.000228181481361389
1,1,0,Cyclic Voltammetry,19.81632881,9.73925685882568,9.73925685882568,2.58195825608709e-07,2.58195825608709e-07,0,6.86182390894536e-07,-0.000231996178627014
1,1,0,Cyclic Voltammetry,19.9163209999999,9.83927536010742,9.83927536010742,2.58953207321611e-07,2.58953207321611e-07,0,6.93374973757759e-07,-0.000249162316322327
1,1,0,Cyclic Voltammetry,20.01631331,9.93929290771484,9.93929290771484,2.59760327026015e-07,2.59760327026015e-07,0,7.00589983520455e-07,-0.000247254967689514
1,1,0,Cyclic Voltammetry,20.03058996,9.99642276763916,9.99642276763916,2.3474819954572e-07,2.3474819954572e-07,0,7.01520932932415e-07,-0.000220552086830139
1,1,1,Cyclic Voltammetry,20.13167628,9.9539270401001,9.9539270401001,3.82649183450212e-08,3.82649183450212e-08,0,7.02595393982581e-07,-0.000227227807044983
1,1,1,Cyclic Voltammetry,20.2316684800001,9.85391998291016,9.85391998291016,-7.11605778747071e-08,7.11605778747071e-08,0,7.00618865445089e-07,-0.000221505761146545
1,1,1,Cyclic Voltammetry,20.33166059,9.75389289855957,9.75389289855957,-9.64008393111726e-08,9.64008393111726e-08,0,6.97941275631621e-07,-0.000209107995033264
1,1,1,Cyclic Voltammetry,20.4316523800001,9.65388011932373,9.65388011932373,-1.10049114709909e-07,1.10049114709909e-07,0,6.94884606751685e-07,-0.000198617577552795
1,1,1,Cyclic Voltammetry,20.5316448999999,9.55376052856445,9.55376052856445,-1.19762489703135e-07,1.19762489703135e-07,0,6.91558119766441e-07,-0.000201478600502014
1,1,1,Cyclic Voltammetry,20.63163721,9.45365905761719,9.45365905761719,-1.27144161865544e-07,1.27144161865544e-07,0,6.88026609086453e-07,-0.000215783715248108
1,1,1,Cyclic Voltammetry,20.7316293599999,9.35336399078369,9.35336399078369,-1.3336793358576e-07,1.3336793358576e-07,0,6.84322235080817e-07,-0.00018717348575592
1,1,1,Cyclic Voltammetry,20.83162152,9.25333309173584,9.25333309173584,-1.38072508093501e-07,1.38072508093501e-07,0,6.80487188325013e-07,-0.000196710228919983
1,1,1,Cyclic Voltammetry,20.93161323,9.1532506942749,9.1532506942749,-1.42474448239227e-07,1.42474448239227e-07,0,6.76529892849804e-07,-0.000170007348060608
1,1,1,Cyclic Voltammetry,21.03160615,9.05319881439209,9.05319881439209,-1.46390192412582e-07,1.46390192412582e-07,0,6.72463786516834e-07,-0.000178590416908264
1,1,1,Cyclic Voltammetry,21.1315982799999,8.95325660705566,8.95325660705566,-1.49559937767663e-07,1.49559937767663e-07,0,6.6830967075571e-07,-0.000178590416908264
1,1,1,Cyclic Voltammetry,21.2315904100001,8.85331153869629,8.85331153869629,-1.52652603446768e-07,1.52652603446768e-07,0,6.64069654375513e-07,-0.000152841210365295
1,1,1,Cyclic Voltammetry,21.33158267,8.75326442718506,8.75326442718506,-1.55703389737027e-07,1.55703389737027e-07,0,6.59744894978443e-07,-0.000145211815834045
1,1,1,Cyclic Voltammetry,21.4315747000001,8.65313243865967,8.65313243865967,-1.58251168613788e-07,1.58251168613788e-07,0,6.55349379534117e-07,-0.000144258141517639
1,1,1,Cyclic Voltammetry,21.53156687,8.55308628082275,8.55308628082275,-1.60408404781265e-07,1.60408404781265e-07,0,6.50893939400698e-07,-0.000158563256263733
1,1,1,Cyclic Voltammetry,21.6315592200001,8.4530668258667,8.4530668258667,-1.62572732165245e-07,1.62572732165245e-07,0,6.46378375640937e-07,-0.000151887536048889
1,1,1,Cyclic Voltammetry,21.7315513400001,8.35299015045166,8.35299015045166,-1.64738949592902e-07,1.64738949592902e-07,0,6.41802654303056e-07,-0.000135675072669983
1,1,1,Cyclic Voltammetry,21.8315437200001,8.25308513641357,8.25308513641357,-1.66107753329925e-07,1.66107753329925e-07,0,6.37188901638636e-07,-0.000165238976478577
1,1,1,Cyclic Voltammetry,21.9315352900001,8.15310192108154,8.15310192108154,-1.67902186376523e-07,1.67902186376523e-07,0,6.32525345188022e-07,-0.000154748558998108
1,1,1,Cyclic Voltammetry,22.0315280300001,8.0529956817627,8.0529956817627,-1.69908318525813e-07,1.69908318525813e-07,0,6.27806012321856e-07,-0.000137582421302795
1,1,1,Cyclic Voltammetry,22.13152008,7.95293760299683,7.95293760299683,-1.71087037870166e-07,1.71087037870166e-07,0,6.23053972420455e-07,-0.000136628746986389
1,1,1,Cyclic Voltammetry,22.23151248,7.85310173034668,7.85310173034668,-1.72359278849399e-07,1.72359278849399e-07,0,6.18266578544227e-07,-0.000140443444252014
1,1,1,Cyclic Voltammetry,22.3315046600001,7.75308275222778,7.75308275222778,-1.73961538507683e-07,1.73961538507683e-07,0,6.13434691468796e-07,-0.000139012932777405
1,1,1,Cyclic Voltammetry,22.43149668,7.65295076370239,7.65295076370239,-1.75091358300961e-07,1.75091358300961e-07,0,6.08571430746283e-07,-0.000125184655189514
1,1,1,Cyclic Voltammetry,22.53148904,7.55301570892334,7.55301570892334,-1.76086814462906e-07,1.76086814462906e-07,0,6.03680504039887e-07,-0.000123754143714905
1,1,1,Cyclic Voltammetry,22.6314809600001,7.45313310623169,7.45313310623169,-1.77252502453484e-07,1.77252502453484e-07,0,5.98757221249569e-07,-0.000105157494544983
1,1,1,Cyclic Voltammetry,22.73147348,7.35306119918823,7.35306119918823,-1.78472873813007e-07,1.78472873813007e-07,0,5.93800012248406e-07,-0.000107541680335999
1,1,1,Cyclic Voltammetry,22.83146543,7.25317764282227,7.25317764282227,-1.79212491957514e-07,1.79212491957514e-07,0,5.88822288210853e-07,-0.000105157494544983
1,1,1,Cyclic Voltammetry,22.93145789,7.1532621383667,7.1532621383667,-1.80277950789787e-07,1.80277950789787e-07,0,5.83814944937731e-07,-0.000114217400550842
1,1,1,Cyclic Voltammetry,23.03145006,7.05316257476807,7.05316257476807,-1.81429015810863e-07,1.81429015810863e-07,0,5.78775644662207e-07,-0.000115647912025452
1,1,1,Cyclic Voltammetry,23.1314419800001,6.95312213897705,6.95312213897705,-1.82038419893615e-07,1.82038419893615e-07,0,5.737194304625e-07,-0.00010325014591217
1,1,1,Cyclic Voltammetry,23.2314342700001,6.85325193405151,6.85325193405151,-1.82809074544821e-07,1.82809074544821e-07,0,5.68641792130132e-07,-9.32365655899048e-05
1,1,1,Cyclic Voltammetry,23.3314264400001,6.75330972671509,6.75330972671509,-1.83777061124601e-07,1.83777061124601e-07,0,5.6353727348067e-07,-8.41766595840454e-05
1,1,1,Cyclic Voltammetry,23.4314188200001,6.65322732925415,6.65322732925415,-1.84402708214293e-07,1.84402708214293e-07,0,5.58415366349339e-07,-9.8004937171936e-05
1,1,1,Cyclic Voltammetry,23.53141106,6.55335807800293,6.55335807800293,-1.84986035378643e-07,1.84986035378643e-07,0,5.5327726411428e-07,-9.51439142227173e-05
1,1,1,Cyclic Voltammetry,23.6314030600001,6.45342206954956,6.45342206954956,-1.85778333161579e-07,1.85778333161579e-07,0,5.48117167700524e-07,-7.36862421035767e-05
1,1,1,Cyclic Voltammetry,23.73139539,6.35331630706787,6.35331630706787,-1.86622258979696e-07,1.86622258979696e-07,0,5.42933613671298e-07,-7.98851251602173e-05
1,1,1,Cyclic Voltammetry,23.83138734,6.25346326828003,6.25346326828003,-1.86894425269202e-07,1.86894425269202e-07,0,5.37742519774965e-07,-0.00011087954044342
1,1,1,Cyclic Voltammetry,23.93137963,6.15359306335449,6.15359306335449,-1.87473872870214e-07,1.87473872870214e-07,0,5.32535313701779e-07,-0.000101819634437561
1,1,1,Cyclic Voltammetry,24.0313718500001,6.05365133285522,6.05365133285522,-1.8824874814527e-07,1.8824874814527e-07,0,5.27306588635311e-07,-9.99122858047485e-05
1,1,1,Cyclic Voltammetry,24.1313641199999,5.95375728607178,5.95375728607178,-1.88662852451671e-07,1.88662852451671e-07,0,5.22066358946066e-07,-6.55800104141235e-05
1,1,1,Cyclic Voltammetry,24.23135632,5.85380887985229,5.85380887985229,-1.89266899042195e-07,1.89266899042195e-07,0,5.16809355162059e-07,-6.65336847305298e-05
1,1,1,Cyclic Voltammetry,24.33134847,5.75382995605469,5.75382995605469,-1.89879614254096e-07,1.89879614254096e-07,0,5.1153533547583e-07,-7.32094049453735e-05
1,1,1,Cyclic Voltammetry,24.43134091,5.65385723114014,5.65385723114014,-1.90219026308114e-07,1.90219026308114e-07,0,5.06251873093891e-07,-8.89450311660767e-05
1,1,1,Cyclic Voltammetry,24.53133269,5.55398416519165,5.55398416519165,-1.90764836816015e-07,1.90764836816015e-07,0,5.00953285428713e-07,-8.36998224258423e-05
1,1,1,Cyclic Voltammetry,24.6313252100001,5.45406770706177,5.45406770706177,-1.91240502545043e-07,1.91240502545043e-07,0,4.95641446602167e-07,-8.46534967422485e-05
1,1,1,Cyclic Voltammetry,24.7313174799999,5.35399961471558,5.35399961471558,-1.91885916933643e-07,1.91885916933643e-07,0,4.90311694264614e-07,-8.70376825332642e-05
1,1,1,Cyclic Voltammetry,24.8313092999999,5.25413417816162,5.25413417816162,-1.92033354551313e-07,1.92033354551313e-07,0,4.84977870758422e-07,-8.22693109512329e-05
1,1,1,Cyclic Voltammetry,24.93130174,5.15417909622192,5.15417909622192,-1.92541889987297e-07,1.92541889987297e-07,0,4.79629889263407e-07,-9.22828912734985e-05
1,1,1,Cyclic Voltammetry,25.03129369,5.05410957336426,5.05410957336426,-1.93232892797823e-07,1.93232892797823e-07,0,4.74262740998131e-07,-8.2746148109436e-05
1,1,1,Cyclic Voltammetry,25.1312859500001,4.95418787002563,4.95418787002563,-1.93279362292742e-07,1.93279362292742e-07,0,4.68894285373954e-07,-8.94218683242798e-05
1,1,1,Cyclic Voltammetry,25.2312783699999,4.85433769226074,4.85433769226074,-1.93595340647335e-07,1.93595340647335e-07,0,4.63517044648395e-07,-8.17924737930298e-05
1,1,1,Cyclic Voltammetry,25.3312701899999,4.75440835952759,4.75440835952759,-1.94276921661185e-07,1.94276921661185e-07,0,4.58120904931477e-07,-7.55935907363892e-05
1,1,1,Cyclic Voltammetry,25.4312628299999,4.65438270568848,4.65438270568848,-1.94488421811911e-07,1.94488421811911e-07,0,4.5271884639081e-07,-8.36998224258423e-05
1,1,1,Cyclic Voltammetry,25.5312550200001,4.55458545684814,4.55458545684814,-1.94657815200117e-07,1.94657815200117e-07,0,4.47312107156779e-07,-8.98987054824829e-05
1,1,1,Cyclic Voltammetry,25.6312472,4.45473146438599,4.45473146438599,-1.95058902363598e-07,1.95058902363598e-07,0,4.41894228024636e-07,-7.22557306289673e-05
1,1,1,Cyclic Voltammetry,25.7312394200001,4.35471057891846,4.35471057891846,-1.95646506995217e-07,1.95646506995217e-07,0,4.36460025644159e-07,-5.65201044082642e-05
1,1,1,Cyclic Voltammetry,25.8312313599999,4.25484371185303,4.25484371185303,-1.95823474768986e-07,1.95823474768986e-07,0,4.31020923105362e-07,-7.03483819961548e-05
1,1,1,Cyclic Voltammetry,25.93122382,4.15488386154175,4.15488386154175,-1.96185197864907e-07,1.96185197864907e-07,0,4.25571745174775e-07,-6.03348016738892e-05
1,1,1,Cyclic Voltammetry,26.03121584,4.05484342575073,4.05484342575073,-1.96585006051464e-07,1.96585006051464e-07,0,4.20111486325668e-07,-4.98443841934204e-05
1,1,1,Cyclic Voltammetry,26.1312082100001,3.95498919487,3.95498919487,-1.96650120187769e-07,1.96650120187769e-07,0,4.14649399776118e-07,-5.31822443008423e-05
1,1,1,Cyclic Voltammetry,26.23120045,3.85508489608765,3.85508489608765,-1.97043647176542e-07,1.97043647176542e-07,0,4.09176389870859e-07,-4.14997339248657e-05
1,1,1,Cyclic Voltammetry,26.33119255,3.75509095191956,3.75509095191956,-1.97498181364608e-07,1.97498181364608e-07,0,4.03690762676184e-07,-2.98172235488892e-05
1,1,1,Cyclic Voltammetry,26.43118495,3.65510964393616,3.65510964393616,-1.97691662151556e-07,1.97691662151556e-07,0,3.98199744965482e-07,-2.45720148086548e-05
1,1,1,Cyclic Voltammetry,26.5311770000001,3.55525732040405,3.55525732040405,-1.97918069488878e-07,1.97918069488878e-07,0,3.92702457882079e-07,-3.05324792861938e-05
1,1,1,Cyclic Voltammetry,26.6311691000001,3.45533752441406,3.45533752441406,-1.98251086658274e-07,1.98251086658274e-07,0,3.87195918303678e-07,-2.3379921913147e-05
1,1,1,Cyclic Voltammetry,26.73116269,3.35530471801758,3.35530471801758,-1.9850305932323e-07,1.9850305932323e-07,0,3.81682297879316e-07,-1.69426202774048e-05
1,1,1,Cyclic Voltammetry,26.8311530600001,3.2554612159729,3.2554612159729,-1.9860830491325e-07,1.9860830491325e-07,0,3.76165931797824e-07,-1.12205743789673e-05
1,1,1,Cyclic Voltammetry,26.9311457200001,3.15563559532166,3.15563559532166,-1.9877948886915e-07,1.9877948886915e-07,0,3.70644684618528e-07,-3.4824013710022e-05
1,1,1,Cyclic Voltammetry,27.03113805,3.05575966835022,3.05575966835022,-1.99161064529108e-07,1.99161064529108e-07,0,3.65112857149774e-07,-1.93268060684204e-05
1,1,1,Cyclic Voltammetry,27.1311302700001,2.95603084564209,2.95603084564209,-1.9906013903892e-07,1.9906013903892e-07,0,3.59583839034209e-07,-2.21878290176392e-05
1,1,1,Cyclic Voltammetry,27.23112214,2.85624504089355,2.85624504089355,-1.99481945628577e-07,1.99481945628577e-07,0,3.54043124374591e-07,-1.1935830116272e-05
1,1,1,Cyclic Voltammetry,27.3311146000001,2.75621485710144,2.75621485710144,-2.00167519892602e-07,2.00167519892602e-07,0,3.48483334728431e-07,-1.4081597328186e-05
1,1,1,Cyclic Voltammetry,27.43110684,2.65611624717712,2.65611624717712,-2.00264906879966e-07,2.00264906879966e-07,0,3.42920852330571e-07,-1.09821557998657e-05
1,1,1,Cyclic Voltammetry,27.5310989700001,2.55627799034119,2.55627799034119,-2.00273618133906e-07,2.00273618133906e-07,0,3.37358134091669e-07,-9.07480716705322e-06
1,1,1,Cyclic Voltammetry,27.63109128,2.45637726783752,2.45637726783752,-2.00581510512166e-07,2.00581510512166e-07,0,3.31786853930734e-07,-1.49011611938477e-08
1,1,1,Cyclic Voltammetry,27.7310833500001,2.35631990432739,2.35631990432739,-2.00928170102088e-07,2.00928170102088e-07,0,3.26205958472445e-07,1.19060277938843e-05
