Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,15.6166549100003,5.53927230834961,5.53927230834961,1.96475852476397e-07,1.96475852476397e-07,0,5.79923865034044e-07,-0.00019480288028717
1,1,0,Cyclic Voltammetry,15.71664758,5.63917398452759,5.63917398452759,1.96599216906179e-07,1.96599216906179e-07,0,5.85384554094681e-07,-0.000185742974281311
1,1,0,Cyclic Voltammetry,15.8166397100003,5.73908042907715,5.73908042907715,1.97199270246529e-07,1.97199270246529e-07,0,5.90861880502033e-07,-0.000187650322914124
1,1,0,Cyclic Voltammetry,15.9166317500003,5.83910894393921,5.83910894393921,1.97308423821596e-07,1.97308423821596e-07,0,5.96342233781783e-07,-0.000195279717445374
1,1,0,Cyclic Voltammetry,16.0166238900001,5.93908405303955,5.93908405303955,1.97740163798699e-07,1.97740163798699e-07,0,6.01834584376823e-07,-0.000191465020179749
1,1,0,Cyclic Voltammetry,16.1166159900004,6.03891038894653,6.03891038894653,1.98111507643262e-07,1.98111507643262e-07,0,6.07337247066674e-07,-0.000190988183021545
1,1,0,Cyclic Voltammetry,16.21660845,6.1388840675354,6.1388840675354,1.98588921307419e-07,1.98588921307419e-07,0,6.12853190058396e-07,-0.000167623162269592
1,1,0,Cyclic Voltammetry,16.3166004700001,6.23877429962158,6.23877429962158,1.98815229168758e-07,1.98815229168758e-07,0,6.18375394606002e-07,-0.000172868371009827
1,1,0,Cyclic Voltammetry,16.4165928100001,6.33860874176025,6.33860874176025,1.99161107161672e-07,1.99161107161672e-07,0,6.23907223812135e-07,-0.000144258141517639
1,1,0,Cyclic Voltammetry,16.5165848900001,6.43864011764526,6.43864011764526,1.99958691382562e-07,1.99958691382562e-07,0,6.29461191996974e-07,-0.000148072838783264
1,1,0,Cyclic Voltammetry,16.6165770000002,6.53861856460571,6.53861856460571,1.99979140802498e-07,1.99979140802498e-07,0,6.35015729842767e-07,-0.000148549675941467
1,1,0,Cyclic Voltammetry,16.7165695400004,6.63849449157715,6.63849449157715,2.00193397859039e-07,2.00193397859039e-07,0,6.40576242715873e-07,-0.00016571581363678
1,1,0,Cyclic Voltammetry,16.8165617100003,6.7384786605835,6.7384786605835,2.01112655418001e-07,2.01112655418001e-07,0,6.46162267946345e-07,-0.000203385949134827
1,1,0,Cyclic Voltammetry,16.9165538000002,6.83847522735596,6.83847522735596,2.01317760684105e-07,2.01317760684105e-07,0,6.51753985625484e-07,-0.000201955437660217
1,1,0,Cyclic Voltammetry,17.0165458900001,6.93838787078857,6.93838787078857,2.01613957528934e-07,2.01613957528934e-07,0,6.57353930343947e-07,-0.000198140740394592
1,1,0,Cyclic Voltammetry,17.11653776,7.03831577301025,7.03831577301025,2.02383631631164e-07,2.02383631631164e-07,0,6.62975240839552e-07,-0.000189557671546936
1,1,0,Cyclic Voltammetry,17.2165305200001,7.1384425163269,7.1384425163269,2.02837185270255e-07,2.02837185270255e-07,0,6.68609199168947e-07,-0.000193372368812561
1,1,0,Cyclic Voltammetry,17.3165225000002,7.2383918762207,7.2383918762207,2.03019709488217e-07,2.03019709488217e-07,0,6.7424818326083e-07,-0.000200524926185608
1,1,0,Cyclic Voltammetry,17.4165146200003,7.33830738067627,7.33830738067627,2.03369282303356e-07,2.03369282303356e-07,0,6.79896884838718e-07,-0.00020386278629303
1,1,0,Cyclic Voltammetry,17.51650694,7.4383864402771,7.4383864402771,2.04249360535869e-07,2.04249360535869e-07,0,6.85570042454952e-07,-0.000214830040931702
1,1,0,Cyclic Voltammetry,17.6164989200001,7.53832292556763,7.53832292556763,2.04548499027624e-07,2.04548499027624e-07,0,6.91251489517126e-07,-0.000226274132728577
1,1,0,Cyclic Voltammetry,17.7164914500004,7.63815355300903,7.63815355300903,2.04730270070286e-07,2.04730270070286e-07,0,6.96938016648226e-07,-0.000224843621253967
1,1,0,Cyclic Voltammetry,17.81648352,7.73820447921753,7.73820447921753,2.05857418222877e-07,2.05857418222877e-07,0,7.02655824807362e-07,-0.000220075249671936
1,1,0,Cyclic Voltammetry,17.9164758100001,7.83832311630249,7.83832311630249,2.06031813831942e-07,2.06031813831942e-07,0,7.08378489495672e-07,-0.000190988183021545
1,1,0,Cyclic Voltammetry,18.0164679900004,7.9382209777832,7.9382209777832,2.06280049042107e-07,2.06280049042107e-07,0,7.14108042771864e-07,-0.000224843621253967
1,1,0,Cyclic Voltammetry,18.1164599600002,8.03818035125732,8.03818035125732,2.07460388423897e-07,2.07460388423897e-07,0,7.1987036858726e-07,-0.000227227807044983
1,1,0,Cyclic Voltammetry,18.2164524500004,8.13838672637939,8.13838672637939,2.08035928039862e-07,2.08035928039862e-07,0,7.25648710380096e-07,-0.000228181481361389
1,1,0,Cyclic Voltammetry,18.3164446700002,8.23829078674316,8.23829078674316,2.082970382844e-07,2.082970382844e-07,0,7.31434289068278e-07,-0.000218644738197327
1,1,0,Cyclic Voltammetry,18.4164367800004,8.33816146850586,8.33816146850586,2.08861933970184e-07,2.08861933970184e-07,0,7.37235551700608e-07,-0.000206246972084045
1,1,0,Cyclic Voltammetry,18.5164290800003,8.43826007843018,8.43826007843018,2.09856040100931e-07,2.09856040100931e-07,0,7.430644372891e-07,-0.000234857201576233
1,1,0,Cyclic Voltammetry,18.6164207900001,8.53829193115234,8.53829193115234,2.10198166428199e-07,2.10198166428199e-07,0,7.48902791205762e-07,-0.000266328454017639
1,1,0,Cyclic Voltammetry,18.7164134600002,8.63830375671387,8.63830375671387,2.10503202424661e-07,2.10503202424661e-07,0,7.54749673776322e-07,-0.000259652733802795
1,1,0,Cyclic Voltammetry,18.8164060100003,8.73840522766113,8.73840522766113,2.11761815194222e-07,2.11761815194222e-07,0,7.60631508191295e-07,-0.000252977013587952
1,1,0,Cyclic Voltammetry,18.9163976900004,8.83853149414063,8.83853149414063,2.11068467592668e-07,2.11068467592668e-07,0,7.66494033377308e-07,-0.000273004174232483
1,1,0,Cyclic Voltammetry,19.0163899500003,8.93842220306396,8.93842220306396,2.11976114883328e-07,2.11976114883328e-07,0,7.72381803042081e-07,-0.000251069664955139
1,1,0,Cyclic Voltammetry,19.11638356,9.03835487365723,9.03835487365723,2.13045922237143e-07,2.13045922237143e-07,0,7.78299367169918e-07,-0.000259652733802795
1,1,0,Cyclic Voltammetry,19.2163743800002,9.13840007781982,9.13840007781982,2.13809570936974e-07,2.13809570936974e-07,0,7.84237976703769e-07,-0.000245347619056702
1,1,0,Cyclic Voltammetry,19.3163666,9.2384729385376,9.2384729385376,2.14684163779566e-07,2.14684163779566e-07,0,7.90200961741307e-07,-0.00025583803653717
1,1,0,Cyclic Voltammetry,19.4163585900001,9.33852195739746,9.33852195739746,2.15363911593158e-07,2.15363911593158e-07,0,7.96182813434193e-07,-0.000270143151283264
1,1,0,Cyclic Voltammetry,19.5163509500003,9.43873310089111,9.43873310089111,2.17995008711114e-07,2.17995008711114e-07,0,8.02237767708997e-07,-0.000253930687904358
1,1,0,Cyclic Voltammetry,19.6163427300003,9.53890705108643,9.53890705108643,2.19149015379116e-07,2.19149015379116e-07,0,8.08324739968164e-07,-0.000266328454017639
1,1,0,Cyclic Voltammetry,19.7163356400001,9.63902282714844,9.63902282714844,2.19298144088498e-07,2.19298144088498e-07,0,8.14415923186213e-07,-0.000273957848548889
1,1,0,Cyclic Voltammetry,19.8163273800001,9.73902225494385,9.73902225494385,2.20160686126292e-07,2.20160686126292e-07,0,8.20530992654366e-07,-0.000281587243080139
1,1,0,Cyclic Voltammetry,19.9163196600002,9.83903503417969,9.83903503417969,2.20215994772843e-07,2.20215994772843e-07,0,8.26647631379321e-07,-0.000270143151283264
1,1,0,Cyclic Voltammetry,20.0163120400002,9.93901920318604,9.93901920318604,2.20852498955537e-07,2.20852498955537e-07,0,8.32781955545852e-07,-0.000292077660560608
1,1,0,Cyclic Voltammetry,20.03054367,9.99611377716064,9.99611377716064,2.19573053072963e-07,2.19573053072963e-07,0,8.33649978448425e-07,-0.000287309288978577
1,1,1,Cyclic Voltammetry,20.1316174900003,9.92905044555664,9.92905044555664,-1.23541937568916e-07,1.23541937568916e-07,0,8.30181407459447e-07,-0.00025583803653717
1,1,1,Cyclic Voltammetry,20.2316098600004,9.85367012023926,9.85367012023926,-1.37125368837587e-07,1.37125368837587e-07,0,8.26372660065778e-07,-0.000250115990638733
1,1,1,Cyclic Voltammetry,20.3316020100001,9.75365257263184,9.75365257263184,-1.4132787384824e-07,1.4132787384824e-07,0,8.22447193965507e-07,-0.000236764550209045
1,1,1,Cyclic Voltammetry,20.4315937300003,9.65356540679932,9.65356540679932,-1.43913339911705e-07,1.43913339911705e-07,0,8.18449932190858e-07,-0.00024057924747467
1,1,1,Cyclic Voltammetry,20.5315860800001,9.55358123779297,9.55358123779297,-1.46210979323769e-07,1.46210979323769e-07,0,8.14388826796867e-07,-0.000223413109779358
1,1,1,Cyclic Voltammetry,20.6315785900001,9.45343780517578,9.45343780517578,-1.4812673043707e-07,1.4812673043707e-07,0,8.1027450358173e-07,-0.00025583803653717
1,1,1,Cyclic Voltammetry,20.7315707400003,9.35324001312256,9.35324001312256,-1.4989561236689e-07,1.4989561236689e-07,0,8.06111063427242e-07,-0.00026346743106842
1,1,1,Cyclic Voltammetry,20.83156289,9.25319480895996,9.25319480895996,-1.50396033404832e-07,1.50396033404832e-07,0,8.01933723779582e-07,-0.000277772545814514
1,1,1,Cyclic Voltammetry,20.9315547200003,9.15306663513184,9.15306663513184,-1.51875937604018e-07,1.51875937604018e-07,0,7.97715292409013e-07,-0.000264421105384827
1,1,1,Cyclic Voltammetry,21.0315476300002,9.05300235748291,9.05300235748291,-1.53137833081018e-07,1.53137833081018e-07,0,7.93461765308779e-07,-0.00027109682559967
1,1,1,Cyclic Voltammetry,21.1315394800004,8.95307445526123,8.95307445526123,-1.53595053120625e-07,1.53595053120625e-07,0,7.89195583777556e-07,-0.000238671898841858
1,1,1,Cyclic Voltammetry,21.2315317400003,8.85314846038818,8.85314846038818,-1.54615634073707e-07,1.54615634073707e-07,0,7.84901037476903e-07,-0.000257745385169983
1,1,1,Cyclic Voltammetry,21.3315236200001,8.75301265716553,8.75301265716553,-1.5582277512749e-07,1.5582277512749e-07,0,7.80572978523629e-07,-0.00024820864200592
1,1,1,Cyclic Voltammetry,21.4315161500003,8.65281677246094,8.65281677246094,-1.56460785660784e-07,1.56460785660784e-07,0,7.76227170244727e-07,-0.000218644738197327
1,1,1,Cyclic Voltammetry,21.53150852,8.55285549163818,8.55285549163818,-1.57121391453074e-07,1.57121391453074e-07,0,7.71863020158884e-07,-0.000226274132728577
1,1,1,Cyclic Voltammetry,21.6315003200002,8.45290374755859,8.45290374755859,-1.57943489398349e-07,1.57943489398349e-07,0,7.6747606076909e-07,-0.000213876366615295
1,1,1,Cyclic Voltammetry,21.7314927900002,8.35275554656982,8.35275554656982,-1.5890270788077e-07,1.5890270788077e-07,0,7.6306242903279e-07,-0.000206246972084045
1,1,1,Cyclic Voltammetry,21.8314849000003,8.25283336639404,8.25283336639404,-1.5919390250474e-07,1.5919390250474e-07,0,7.586407250854e-07,-0.000216737389564514
1,1,1,Cyclic Voltammetry,21.93147701,8.15293407440186,8.15293407440186,-1.60057808784586e-07,1.60057808784586e-07,0,7.54195025634762e-07,-0.000196710228919983
1,1,1,Cyclic Voltammetry,22.0314691400004,8.05274963378906,8.05274963378906,-1.61140448540209e-07,1.61140448540209e-07,0,7.49719254335109e-07,-0.000199571251869202
1,1,1,Cyclic Voltammetry,22.1314616100003,7.95271921157837,7.95271921157837,-1.61308776114311e-07,1.61308776114311e-07,0,7.45238792402792e-07,-0.000176683068275452
1,1,1,Cyclic Voltammetry,22.2314537400002,7.85288190841675,7.85288190841675,-1.61809779797295e-07,1.61809779797295e-07,0,7.40744430031473e-07,-0.000205293297767639
1,1,1,Cyclic Voltammetry,22.33144588,7.75289869308472,7.75289869308472,-1.62827873850802e-07,1.62827873850802e-07,0,7.3622178904315e-07,-0.00021149218082428
1,1,1,Cyclic Voltammetry,22.4314382800003,7.65281820297241,7.65281820297241,-1.63126387064949e-07,1.63126387064949e-07,0,7.31690844891486e-07,-0.000201955437660217
1,1,1,Cyclic Voltammetry,22.5314305300003,7.55293798446655,7.55293798446655,-1.63538842912203e-07,1.63538842912203e-07,0,7.27148451317822e-07,-0.000204816460609436
1,1,1,Cyclic Voltammetry,22.6314225800002,7.45302677154541,7.45302677154541,-1.64202276664582e-07,1.64202276664582e-07,0,7.22587639579395e-07,-0.000210538506507874
1,1,1,Cyclic Voltammetry,22.7314148,7.35293531417847,7.35293531417847,-1.65025326737123e-07,1.65025326737123e-07,0,7.18003959363659e-07,-0.000199571251869202
1,1,1,Cyclic Voltammetry,22.8314067400001,7.25307893753052,7.25307893753052,-1.64943557479091e-07,1.64943557479091e-07,0,7.13422563168422e-07,-0.00021006166934967
1,1,1,Cyclic Voltammetry,22.9313993200003,7.15311002731323,7.15311002731323,-1.65575613664259e-07,1.65575613664259e-07,0,7.08823581836367e-07,-0.000202909111976624
1,1,1,Cyclic Voltammetry,23.0313912900001,7.05295753479004,7.05295753479004,-1.6658353274579e-07,1.6658353274579e-07,0,7.04196633056151e-07,-0.000204816460609436
1,1,1,Cyclic Voltammetry,23.1313836000004,6.95298099517822,6.95298099517822,-1.66665330425531e-07,1.66665330425531e-07,0,6.99567396559981e-07,-0.000193372368812561
1,1,1,Cyclic Voltammetry,23.2313756600001,6.85306310653687,6.85306310653687,-1.66856366945467e-07,1.66856366945467e-07,0,6.94932865489162e-07,-0.000184789299964905
1,1,1,Cyclic Voltammetry,23.3313677900001,6.753098487854,6.753098487854,-1.67583394272697e-07,1.67583394272697e-07,0,6.90278137559733e-07,-0.000176683068275452
1,1,1,Cyclic Voltammetry,23.4313603099999,6.65305662155151,6.65305662155151,-1.67750386026455e-07,1.67750386026455e-07,0,6.85618753162583e-07,-0.000167146325111389
1,1,1,Cyclic Voltammetry,23.5313530600001,6.55321884155273,6.55321884155273,-1.68015233725782e-07,1.68015233725782e-07,0,6.80952001700871e-07,-0.000181928277015686
1,1,1,Cyclic Voltammetry,23.6313446100003,6.45328569412231,6.45328569412231,-1.68671846267898e-07,1.68671846267898e-07,0,6.76267068548173e-07,-0.000176206231117249
1,1,1,Cyclic Voltammetry,23.7313367000002,6.3531641960144,6.3531641960144,-1.6912781575229e-07,1.6912781575229e-07,0,6.71569445277565e-07,-0.000159516930580139
1,1,1,Cyclic Voltammetry,23.83132862,6.25326824188232,6.25326824188232,-1.69055695664611e-07,1.69055695664611e-07,0,6.66873833167449e-07,-0.000173822045326233
1,1,1,Cyclic Voltammetry,23.9313213200003,6.15340757369995,6.15340757369995,-1.69578868280951e-07,1.69578868280951e-07,0,6.62163652916783e-07,-0.000167146325111389
1,1,1,Cyclic Voltammetry,24.0313133100003,6.05341100692749,6.05341100692749,-1.70157278489569e-07,1.70157278489569e-07,0,6.57437440447571e-07,-0.000161901116371155
1,1,1,Cyclic Voltammetry,24.1313055000001,5.95353603363037,5.95353603363037,-1.7004842334245e-07,1.7004842334245e-07,0,6.52714242043123e-07,-0.000149503350257874
1,1,1,Cyclic Voltammetry,24.2312977400002,5.85363101959229,5.85363101959229,-1.707048369326e-07,1.707048369326e-07,0,6.47972808980971e-07,-0.000157132744789124
1,1,1,Cyclic Voltammetry,24.3312898200002,5.7536792755127,5.7536792755127,-1.7092189352752e-07,1.7092189352752e-07,0,6.43225354633373e-07,-0.000150933861732483
1,1,1,Cyclic Voltammetry,24.4312822700003,5.65372753143311,5.65372753143311,-1.71096971257612e-07,1.71096971257612e-07,0,6.3847301981569e-07,-0.000149503350257874
1,1,1,Cyclic Voltammetry,24.5312742800002,5.55384826660156,5.55384826660156,-1.71506172819136e-07,1.71506172819136e-07,0,6.33709340108034e-07,-0.00013519823551178
1,1,1,Cyclic Voltammetry,24.6312666200001,5.45390462875366,5.45390462875366,-1.71800905945929e-07,1.71800905945929e-07,0,6.28937458274798e-07,-0.000125184655189514
1,1,1,Cyclic Voltammetry,24.7312585900004,5.35389614105225,5.35389614105225,-1.72123478137109e-07,1.72123478137109e-07,0,6.24156634479736e-07,-0.000146642327308655
1,1,1,Cyclic Voltammetry,24.83125088,5.25399827957153,5.25399827957153,-1.72157157862785e-07,1.72157157862785e-07,0,6.19374859909036e-07,-0.000159040093421936
1,1,1,Cyclic Voltammetry,24.9312433500004,5.15407800674438,5.15407800674438,-1.72478095805673e-07,1.72478095805673e-07,0,6.14584162458875e-07,-0.000148072838783264
1,1,1,Cyclic Voltammetry,25.0312354300004,5.05398750305176,5.05398750305176,-1.73139525827537e-07,1.73139525827537e-07,0,6.09775112092845e-07,-0.000138536095619202
1,1,1,Cyclic Voltammetry,25.1312274900001,4.95404720306396,4.95404720306396,-1.7284300213305e-07,1.7284300213305e-07,0,6.04974298804005e-07,-0.000128522515296936
1,1,1,Cyclic Voltammetry,25.23121975,4.85417747497559,4.85417747497559,-1.731935128646e-07,1.731935128646e-07,0,6.00163740257157e-07,-0.000136151909828186
1,1,1,Cyclic Voltammetry,25.33121175,4.75425958633423,4.75425958633423,-1.73522522572966e-07,1.73522522572966e-07,0,5.95344055791294e-07,-0.000116601586341858
1,1,1,Cyclic Voltammetry,25.43120426,4.65424919128418,4.65424919128418,-1.73645631207364e-07,1.73645631207364e-07,0,5.90520927314917e-07,-0.00010468065738678
1,1,1,Cyclic Voltammetry,25.5311960900003,4.55449295043945,4.55449295043945,-1.73722028762313e-07,1.73722028762313e-07,0,5.85695709657329e-07,-0.000108495354652405
1,1,1,Cyclic Voltammetry,25.6311885700002,4.45462465286255,4.45462465286255,-1.74053411683417e-07,1.74053411683417e-07,0,5.80861256244368e-07,-0.000106588006019592
1,1,1,Cyclic Voltammetry,25.7311807800002,4.35461091995239,4.35461091995239,-1.74425039745074e-07,1.74425039745074e-07,0,5.76016493687855e-07,-9.4190239906311e-05
1,1,1,Cyclic Voltammetry,25.8311728500003,4.25475788116455,4.25475788116455,-1.74472901903755e-07,1.74472901903755e-07,0,5.71170408515555e-07,-9.37134027481079e-05
1,1,1,Cyclic Voltammetry,25.9311652400002,4.15477657318115,4.15477657318115,-1.74700360844326e-07,1.74700360844326e-07,0,5.6631799001148e-07,-9.37134027481079e-05
1,1,1,Cyclic Voltammetry,26.0311575200003,4.05476236343384,4.05476236343384,-1.75104062805076e-07,1.75104062805076e-07,0,5.61454363767822e-07,-8.32229852676392e-05
1,1,1,Cyclic Voltammetry,26.1311493800004,3.95490121841431,3.95490121841431,-1.74811901842986e-07,1.74811901842986e-07,0,5.56598872874648e-07,-6.08116388320923e-05
1,1,1,Cyclic Voltammetry,26.2311416400003,3.85499262809753,3.85499262809753,-1.75122721657317e-07,1.75122721657317e-07,0,5.51734729342468e-07,-5.53280115127563e-05
1,1,1,Cyclic Voltammetry,26.3311337200003,3.75501298904419,3.75501298904419,-1.75585100237186e-07,1.75585100237186e-07,0,5.46857751734211e-07,-6.3672661781311e-05
1,1,1,Cyclic Voltammetry,26.4311260100003,3.65504121780396,3.65504121780396,-1.7538728513955e-07,1.7538728513955e-07,0,5.41986258323657e-07,-5.2228569984436e-05
1,1,1,Cyclic Voltammetry,26.53111829,3.55518555641174,3.55518555641174,-1.75590969320183e-07,1.75590969320183e-07,0,5.3710910794319e-07,-5.53280115127563e-05
1,1,1,Cyclic Voltammetry,26.6311105500004,3.45526552200317,3.45526552200317,-1.75775383581822e-07,1.75775383581822e-07,0,5.32226836316308e-07,-6.12884759902954e-05
1,1,1,Cyclic Voltammetry,26.7311028000004,3.35526823997498,3.35526823997498,-1.76002700413846e-07,1.76002700413846e-07,0,5.27338251310625e-07,-5.19901514053345e-05
1,1,1,Cyclic Voltammetry,26.8310948600001,3.25543713569641,3.25543713569641,-1.75864443008322e-07,1.75864443008322e-07,0,5.22453515772538e-07,-4.88907098770142e-05
1,1,1,Cyclic Voltammetry,26.93108734,3.15557789802551,3.15557789802551,-1.75946851754816e-07,1.75946851754816e-07,0,5.17566470757224e-07,-4.00692224502563e-05
1,1,1,Cyclic Voltammetry,27.03107929,3.05570673942566,3.05570673942566,-1.76176484956159e-07,1.76176484956159e-07,0,5.12673073458637e-07,-4.65065240859985e-05
1,1,1,Cyclic Voltammetry,27.1310716100002,2.95597529411316,2.95597529411316,-1.75908581923068e-07,1.75908581923068e-07,0,5.07787099232407e-07,-4.12613153457642e-05
1,1,1,Cyclic Voltammetry,27.2310638000004,2.85620880126953,2.85620880126953,-1.76214115299445e-07,1.76214115299445e-07,0,5.02892644983035e-07,-3.76850366592407e-05
1,1,1,Cyclic Voltammetry,27.3310559700003,2.75617694854736,2.75617694854736,-1.7702765831018e-07,1.7702765831018e-07,0,4.97975595065134e-07,-3.45855951309204e-05
1,1,1,Cyclic Voltammetry,27.43104808,2.65608525276184,2.65608525276184,-1.76691571596166e-07,1.76691571596166e-07,0,4.93067883103173e-07,-3.6969780921936e-05
1,1,1,Cyclic Voltammetry,27.53104054,2.55622720718384,2.55622720718384,-1.76631573367558e-07,1.76631573367558e-07,0,4.88161820454644e-07,-2.12341547012329e-05
