Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,15.6166566399997,5.53917360305786,5.53917360305786,6.50589583983674e-07,6.50589583983674e-07,0,2.87941447302782e-06,-9.75281000137329e-05
1,1,0,Cyclic Voltammetry,15.7166486699998,5.63906002044678,5.63906002044678,6.425267429222e-07,6.425267429222e-07,0,2.89726101562619e-06,-9.37134027481079e-05
1,1,0,Cyclic Voltammetry,15.8166411399998,5.73897457122803,5.73897457122803,6.51461562028999e-07,6.51461562028999e-07,0,2.91535580748655e-06,-8.13156366348267e-05
1,1,0,Cyclic Voltammetry,15.9166332100003,5.83894681930542,5.83894681930542,6.57742816656537e-07,6.57742816656537e-07,0,2.93362499242141e-06,-7.17788934707642e-05
1,1,0,Cyclic Voltammetry,16.0166268200001,5.93893575668335,5.93893575668335,6.67342362703494e-07,6.67342362703494e-07,0,2.95216109574154e-06,-6.93947076797485e-05
1,1,0,Cyclic Voltammetry,16.1166172699996,6.03875255584717,6.03875255584717,6.8639957362393e-07,6.8639957362393e-07,0,2.97122592969879e-06,-7.75009393692017e-05
1,1,0,Cyclic Voltammetry,16.2166096800001,6.13870573043823,6.13870573043823,6.74589614391152e-07,6.74589614391152e-07,0,2.98996310783889e-06,-9.8004937171936e-05
1,1,0,Cyclic Voltammetry,16.3166019999999,6.23854494094849,6.23854494094849,6.92608750796353e-07,6.92608750796353e-07,0,3.00920076224007e-06,-9.32365655899048e-05
1,1,0,Cyclic Voltammetry,16.4165942999998,6.33840274810791,6.33840274810791,7.08582831521198e-07,7.08582831521198e-07,0,3.02888210309125e-06,-8.89450311660767e-05
1,1,0,Cyclic Voltammetry,16.5165863399998,6.43853187561035,6.43853187561035,7.09007110799575e-07,7.09007110799575e-07,0,3.0485751773644e-06,-8.2746148109436e-05
1,1,0,Cyclic Voltammetry,16.6165784300001,6.53849935531616,6.53849935531616,7.04558146935597e-07,7.04558146935597e-07,0,3.06814468893075e-06,-7.17788934707642e-05
1,1,0,Cyclic Voltammetry,16.7165709999999,6.63837051391602,6.63837051391602,7.19257968739839e-07,7.19257968739839e-07,0,3.08812259248273e-06,-6.89178705215454e-05
1,1,0,Cyclic Voltammetry,16.8165631800002,6.73837089538574,6.73837089538574,7.07090180185332e-07,7.07090180185332e-07,0,3.10776245041983e-06,-9.51439142227173e-05
1,1,0,Cyclic Voltammetry,16.9165551699998,6.83841705322266,6.83841705322266,7.1930332978809e-07,7.1930332978809e-07,0,3.1277414980195e-06,-9.46670770645142e-05
1,1,0,Cyclic Voltammetry,17.01654745,6.93829727172852,6.93829727172852,7.27377084785985e-07,7.27377084785985e-07,0,3.14794485722162e-06,-9.89586114883423e-05
1,1,0,Cyclic Voltammetry,17.11653948,7.03826856613159,7.03826856613159,7.26167058928695e-07,7.26167058928695e-07,0,3.16811455676091e-06,-9.4190239906311e-05
1,1,0,Cyclic Voltammetry,17.2165316299997,7.13837862014771,7.13837862014771,7.44554256471019e-07,7.44554256471019e-07,0,3.18879499589868e-06,-0.000114694237709045
1,1,0,Cyclic Voltammetry,17.3165239999998,7.23834133148193,7.23834133148193,7.39298002372379e-07,7.39298002372379e-07,0,3.20932948461911e-06,-0.000106111168861389
1,1,0,Cyclic Voltammetry,17.4165162999998,7.33820056915283,7.33820056915283,7.43395673907798e-07,7.43395673907798e-07,0,3.22997777440913e-06,-0.000101342797279358
1,1,0,Cyclic Voltammetry,17.51650814,7.4382152557373,7.4382152557373,7.41954693239677e-07,7.41954693239677e-07,0,3.2505859452352e-06,-0.000108495354652405
1,1,0,Cyclic Voltammetry,17.6165001999998,7.53814506530762,7.53814506530762,7.55865528390132e-07,7.55865528390132e-07,0,3.27158054280924e-06,-9.99122858047485e-05
1,1,0,Cyclic Voltammetry,17.7164930199997,7.63805389404297,7.63805389404297,7.57356531266851e-07,7.57356531266851e-07,0,3.29261671372777e-06,-8.2746148109436e-05
1,1,0,Cyclic Voltammetry,17.81648666,7.73818111419678,7.73818111419678,7.70886515510938e-07,7.70886515510938e-07,0,3.31402886614807e-06,-0.000103726983070374
1,1,0,Cyclic Voltammetry,17.9164770699999,7.83817481994629,7.83817481994629,7.96861627350154e-07,7.96861627350154e-07,0,3.33616178860139e-06,-0.000103726983070374
1,1,0,Cyclic Voltammetry,18.0164695000003,7.9380259513855,7.9380259513855,7.95418714005791e-07,7.95418714005791e-07,0,3.35825508029062e-06,-0.000107064843177795
1,1,0,Cyclic Voltammetry,18.1164617100003,8.03799533843994,8.03799533843994,8.01688827323233e-07,8.01688827323233e-07,0,3.38052247961738e-06,-8.98987054824829e-05
1,1,0,Cyclic Voltammetry,18.2164539099995,8.13821029663086,8.13821029663086,8.08081495051738e-07,8.08081495051738e-07,0,3.40296743696984e-06,-9.46670770645142e-05
1,1,0,Cyclic Voltammetry,18.3164460799999,8.23809814453125,8.23809814453125,8.1970415521937e-07,8.1970415521937e-07,0,3.4257352139806e-06,-0.00010325014591217
1,1,0,Cyclic Voltammetry,18.4164381700002,8.33798885345459,8.33798885345459,8.14176132735156e-07,8.14176132735156e-07,0,3.44834942874187e-06,-0.000129953026771545
1,1,0,Cyclic Voltammetry,18.5164304399996,8.43809795379639,8.43809795379639,8.19448587208171e-07,8.19448587208171e-07,0,3.47111012995929e-06,-0.000115647912025452
1,1,0,Cyclic Voltammetry,18.6164223400001,8.538161277771,8.538161277771,8.32874775369419e-07,8.32874775369419e-07,0,3.4942436664181e-06,-0.000130906701087952
1,1,0,Cyclic Voltammetry,18.7164149,8.63814258575439,8.63814258575439,8.36463300402102e-07,8.36463300402102e-07,0,3.51747702940509e-06,-0.00014902651309967
1,1,0,Cyclic Voltammetry,18.81640694,8.73832607269287,8.73832607269287,8.48379727358406e-07,8.48379727358406e-07,0,3.54104125708098e-06,-0.000123277306556702
1,1,0,Cyclic Voltammetry,18.9163992399999,8.83839225769043,8.83839225769043,8.56877932164934e-07,8.56877932164934e-07,0,3.56484158909663e-06,-0.000135675072669983
1,1,0,Cyclic Voltammetry,19.01639144,8.93834018707275,8.93834018707275,8.43167356379126e-07,8.43167356379126e-07,0,3.58826107768902e-06,-0.000140443444252014
1,1,0,Cyclic Voltammetry,19.1163834600002,9.03829193115234,9.03829193115234,8.62176932514558e-07,8.62176932514558e-07,0,3.61220852576671e-06,-0.000159516930580139
1,1,0,Cyclic Voltammetry,19.21637594,9.1383638381958,9.1383638381958,8.71486975029256e-07,8.71486975029256e-07,0,3.63641467685581e-06,-0.00014902651309967
1,1,0,Cyclic Voltammetry,19.3163680899997,9.23842811584473,9.23842811584473,8.65242782310816e-07,8.65242782310816e-07,0,3.66044731187664e-06,-0.000167146325111389
1,1,0,Cyclic Voltammetry,19.41636019,9.33845710754395,9.33845710754395,8.80723973750719e-07,8.80723973750719e-07,0,3.68490993400327e-06,-0.00016428530216217
1,1,0,Cyclic Voltammetry,19.5163522699995,9.43867492675781,9.43867492675781,8.90967555733368e-07,8.90967555733368e-07,0,3.70965707264491e-06,-0.000143304467201233
1,1,0,Cyclic Voltammetry,19.6163441399995,9.53886604309082,9.53886604309082,8.93638457455381e-07,8.93638457455381e-07,0,3.73447834499625e-06,-0.000155702233314514
1,1,0,Cyclic Voltammetry,19.7163369,9.63897228240967,9.63897228240967,9.28232850583299e-07,9.28232850583299e-07,0,3.76026072406652e-06,-0.000167146325111389
1,1,0,Cyclic Voltammetry,19.8163289499998,9.73896598815918,9.73896598815918,9.0137569941362e-07,9.0137569941362e-07,0,3.78529694740108e-06,-0.000166192650794983
1,1,0,Cyclic Voltammetry,19.9163212200001,9.83893871307373,9.83893871307373,8.91277977643767e-07,8.91277977643767e-07,0,3.81005275523048e-06,-0.000146165490150452
1,1,0,Cyclic Voltammetry,20.0163133799997,9.93893432617188,9.93893432617188,9.13035762550862e-07,9.13035762550862e-07,0,3.83541287135669e-06,-0.000172868371009827
1,1,0,Cyclic Voltammetry,20.0305902399996,9.99603080749512,9.99603080749512,1.57735357788624e-05,1.57735357788624e-05,0,3.89796747191723e-06,-0.000184312462806702
1,1,1,Cyclic Voltammetry,20.1316754899999,9.95357227325439,9.95357227325439,5.76720594835933e-07,5.76720594835933e-07,0,3.91416134566982e-06,-0.000147119164466858
1,1,1,Cyclic Voltammetry,20.2316677500003,9.85354042053223,9.85354042053223,4.68569027134436e-07,4.68569027134436e-07,0,3.92717614455575e-06,-0.000154748558998108
1,1,1,Cyclic Voltammetry,20.3316598599995,9.75354671478271,9.75354671478271,4.77155197131651e-07,4.77155197131651e-07,0,3.94042940982194e-06,-0.000167146325111389
1,1,1,Cyclic Voltammetry,20.4316518099995,9.65349388122559,9.65349388122559,4.30752209013008e-07,4.30752209013008e-07,0,3.95239378575139e-06,-0.000143304467201233
1,1,1,Cyclic Voltammetry,20.5316443000002,9.55338859558105,9.55338859558105,4.6540776565962e-07,4.6540776565962e-07,0,3.96532080834971e-06,-0.000142350792884827
1,1,1,Cyclic Voltammetry,20.63163661,9.45328235626221,9.45328235626221,4.38517872680677e-07,4.38517872680677e-07,0,3.9775009236457e-06,-0.000139489769935608
1,1,1,Cyclic Voltammetry,20.7316286499999,9.3530216217041,9.3530216217041,4.20316325744352e-07,4.20316325744352e-07,0,3.98917544777249e-06,-0.000157609581947327
1,1,1,Cyclic Voltammetry,20.8316208899996,9.25295925140381,9.25295925140381,4.44804271637622e-07,4.44804271637622e-07,0,4.00153016318429e-06,-0.000148072838783264
1,1,1,Cyclic Voltammetry,20.9316130500001,9.15281772613525,9.15281772613525,4.42535252886955e-07,4.42535252886955e-07,0,4.01382184535444e-06,-0.000138536095619202
1,1,1,Cyclic Voltammetry,21.0316054599998,9.05278396606445,9.05278396606445,4.37091699723169e-07,4.37091699723169e-07,0,4.02596235992282e-06,-0.000145211815834045
1,1,1,Cyclic Voltammetry,21.1315974600002,8.95285892486572,8.95285892486572,4.21225792024416e-07,4.21225792024416e-07,0,4.03766214031067e-06,-0.000150933861732483
1,1,1,Cyclic Voltammetry,21.2315897899998,8.85299205780029,8.85299205780029,4.13335385474056e-07,4.13335385474056e-07,0,4.04914279816202e-06,-0.000145211815834045
1,1,1,Cyclic Voltammetry,21.3315817100001,8.75294589996338,8.75294589996338,4.28437886057509e-07,4.28437886057509e-07,0,4.06104288894751e-06,-0.00015665590763092
1,1,1,Cyclic Voltammetry,21.4315742399995,8.65271759033203,8.65271759033203,3.82487883143767e-07,3.82487883143767e-07,0,4.07166675870574e-06,-0.000165238976478577
1,1,1,Cyclic Voltammetry,21.5315663599995,8.55277633666992,8.55277633666992,3.58032963276855e-07,3.58032963276855e-07,0,4.08161133510239e-06,-0.000145211815834045
1,1,1,Cyclic Voltammetry,21.6315584699996,8.4527587890625,8.4527587890625,3.5270960552225e-07,3.5270960552225e-07,0,4.09140805112281e-06,-0.000136628746986389
1,1,1,Cyclic Voltammetry,21.7315507699996,8.35258865356445,8.35258865356445,3.59636175062406e-07,3.59636175062406e-07,0,4.10139717565271e-06,-0.000144258141517639
1,1,1,Cyclic Voltammetry,21.83154285,8.25273895263672,8.25273895263672,3.55672199248147e-07,3.55672199248147e-07,0,4.11127617648637e-06,-0.000127092003822327
1,1,1,Cyclic Voltammetry,21.93153523,8.15278434753418,8.15278434753418,3.03554116953819e-07,3.03554116953819e-07,0,4.11970759276776e-06,-0.00012613832950592
1,1,1,Cyclic Voltammetry,22.0315272299995,8.05267333984375,8.05267333984375,3.56714252802703e-07,3.56714252802703e-07,0,4.12961552931389e-06,-0.000143304467201233
1,1,1,Cyclic Voltammetry,22.1315194999997,7.95263051986694,7.95263051986694,3.46049517929714e-07,3.46049517929714e-07,0,4.13922727287786e-06,-0.000147596001625061
1,1,1,Cyclic Voltammetry,22.2315117400003,7.8527512550354,7.8527512550354,3.20941467180091e-07,3.20941467180091e-07,0,4.14814162182575e-06,-0.000144258141517639
1,1,1,Cyclic Voltammetry,22.3315040099997,7.75276470184326,7.75276470184326,3.28797568727168e-07,3.28797568727168e-07,0,4.15727418162222e-06,-0.000150933861732483
1,1,1,Cyclic Voltammetry,22.4314961399996,7.65264272689819,7.65264272689819,3.17927543846963e-07,3.17927543846963e-07,0,4.16610480725969e-06,-0.000155225396156311
1,1,1,Cyclic Voltammetry,22.5314884700001,7.55273771286011,7.55273771286011,3.37452888743428e-07,3.37452888743428e-07,0,4.1754777796516e-06,-0.000149503350257874
1,1,1,Cyclic Voltammetry,22.6314804499998,7.45284509658813,7.45284509658813,3.29217499484002e-07,3.29217499484002e-07,0,4.18462197676936e-06,-0.00014282763004303
1,1,1,Cyclic Voltammetry,22.7314727499997,7.35277271270752,7.35277271270752,2.9145431312827e-07,2.9145431312827e-07,0,4.19271730652342e-06,-0.000152364373207092
1,1,1,Cyclic Voltammetry,22.8314648799997,7.25291585922241,7.25291585922241,3.15206335699258e-07,3.15206335699258e-07,0,4.20147234899454e-06,-0.000166669487953186
1,1,1,Cyclic Voltammetry,22.9314572200001,7.15289354324341,7.15289354324341,2.71083052894028e-07,2.71083052894028e-07,0,4.20900185699269e-06,-0.000140920281410217
1,1,1,Cyclic Voltammetry,23.0314493999995,7.05283212661743,7.05283212661743,6.04675165050139e-07,6.04675165050139e-07,0,4.22579707586626e-06,-0.000146165490150452
1,1,1,Cyclic Voltammetry,23.1314415699999,6.95284080505371,6.95284080505371,5.41914388918485e-08,5.41914388918485e-08,0,4.22730227574688e-06,-0.000136151909828186
1,1,1,Cyclic Voltammetry,23.2314335399997,6.85298442840576,6.85298442840576,2.82827187447765e-07,2.82827187447765e-07,0,4.23515795564755e-06,-0.000118985772132874
1,1,1,Cyclic Voltammetry,23.3314257000002,6.75302505493164,6.75302505493164,2.59753988984812e-07,2.59753988984812e-07,0,4.24237277854403e-06,-0.000114217400550842
1,1,1,Cyclic Voltammetry,23.4314176199996,6.65294933319092,6.65294933319092,2.63283823187521e-07,2.63283823187521e-07,0,4.24968562715106e-06,-0.000129476189613342
1,1,1,Cyclic Voltammetry,23.5314105099997,6.55308246612549,6.55308246612549,2.67686317556581e-07,2.67686317556581e-07,0,4.25712082951383e-06,-0.000117555260658264
1,1,1,Cyclic Voltammetry,23.6314025199999,6.4531626701355,6.4531626701355,2.58160923749529e-07,2.58160923749529e-07,0,4.26429139331084e-06,-0.000102296471595764
1,1,1,Cyclic Voltammetry,23.7313947000002,6.35303592681885,6.35303592681885,2.74210748330006e-07,2.74210748330006e-07,0,4.27190776289557e-06,-9.32365655899048e-05
1,1,1,Cyclic Voltammetry,23.83138676,6.25322103500366,6.25322103500366,2.63058240079772e-07,2.63058240079772e-07,0,4.27921435604154e-06,-0.000107064843177795
1,1,1,Cyclic Voltammetry,23.9313792900002,6.15340709686279,6.15340709686279,2.59624414411519e-07,2.59624414411519e-07,0,4.2864256066101e-06,-0.000120893120765686
1,1,1,Cyclic Voltammetry,24.0313712899997,6.05343818664551,6.05343818664551,2.64946521610909e-07,2.64946521610909e-07,0,4.29378464344032e-06,-0.000108972191810608
1,1,1,Cyclic Voltammetry,24.1313633700001,5.95354890823364,5.95354890823364,2.68088456323312e-07,2.68088456323312e-07,0,4.30123095521029e-06,-8.98987054824829e-05
1,1,1,Cyclic Voltammetry,24.2313556700001,5.85358858108521,5.85358858108521,2.64324398813187e-07,2.64324398813187e-07,0,4.30857273426124e-06,-9.94354486465454e-05
1,1,1,Cyclic Voltammetry,24.3313476799995,5.75362205505371,5.75362205505371,2.52570089287474e-07,2.52570089287474e-07,0,4.31558800950945e-06,-0.00010325014591217
1,1,1,Cyclic Voltammetry,24.4313399499997,5.65367937088013,5.65367937088013,2.604836026876e-07,2.604836026876e-07,0,4.3228231058235e-06,-0.000107541680335999
1,1,1,Cyclic Voltammetry,24.5313323800001,5.55374097824097,5.55374097824097,2.55154134265467e-07,2.55154134265467e-07,0,4.32991018413179e-06,-0.00010325014591217
1,1,1,Cyclic Voltammetry,24.6313245399997,5.45383548736572,5.45383548736572,2.61984439475782e-07,2.61984439475782e-07,0,4.33718695912887e-06,-0.000105157494544983
1,1,1,Cyclic Voltammetry,24.7313166799995,5.35379934310913,5.35379934310913,2.6168515887548e-07,2.6168515887548e-07,0,4.34445541997391e-06,-0.00011087954044342
1,1,1,Cyclic Voltammetry,24.8313090399997,5.25394868850708,5.25394868850708,2.53118258797258e-07,2.53118258797258e-07,0,4.3514859455451e-06,-9.70512628555298e-05
1,1,1,Cyclic Voltammetry,24.9313013299998,5.15401601791382,5.15401601791382,2.63521599208616e-07,2.63521599208616e-07,0,4.35880542559214e-06,-8.22693109512329e-05
1,1,1,Cyclic Voltammetry,25.0312931600001,5.05391359329224,5.05391359329224,3.68818326990095e-08,3.68818326990095e-08,0,4.35982983724362e-06,-9.27597284317017e-05
1,1,1,Cyclic Voltammetry,25.1312863399999,4.95394897460938,4.95394897460938,8.8668122089075e-07,8.8668122089075e-07,0,4.38445819138888e-06,-9.84817743301392e-05
1,1,1,Cyclic Voltammetry,25.2312775700002,4.85409212112427,4.85409212112427,-3.20654649499375e-08,3.20654649499375e-08,0,4.38356756214419e-06,-9.18060541152954e-05
1,1,1,Cyclic Voltammetry,25.3312695699997,4.75412178039551,4.75412178039551,2.46565861061754e-07,2.46565861061754e-07,0,4.39041606591618e-06,-8.41766595840454e-05
1,1,1,Cyclic Voltammetry,25.4312621099998,4.65416812896729,4.65416812896729,2.56049844438166e-07,2.56049844438166e-07,0,4.39752803100285e-06,-0.000100389122962952
1,1,1,Cyclic Voltammetry,25.5312542299998,4.55438470840454,4.55438470840454,2.50344442065398e-07,2.50344442065398e-07,0,4.40448149530627e-06,-0.000105157494544983
1,1,1,Cyclic Voltammetry,25.6312465800002,4.4545521736145,4.4545521736145,2.52284792168211e-07,2.52284792168211e-07,0,4.41148887009468e-06,-0.000111833214759827
1,1,1,Cyclic Voltammetry,25.7312386699996,4.35455751419067,4.35455751419067,2.60510006455661e-07,2.60510006455661e-07,0,4.41872468676447e-06,-8.46534967422485e-05
1,1,1,Cyclic Voltammetry,25.8312308300001,4.25466060638428,4.25466060638428,2.57908396861239e-07,2.57908396861239e-07,0,4.42588824723237e-06,-5.9857964515686e-05
1,1,1,Cyclic Voltammetry,25.9312231499998,4.15467596054077,4.15467596054077,2.64020286522282e-07,2.64020286522282e-07,0,4.43322158083691e-06,-7.75009393692017e-05
1,1,1,Cyclic Voltammetry,26.0312153799996,4.05467987060547,4.05467987060547,2.62401812278767e-07,2.62401812278767e-07,0,4.44050995371628e-06,-6.08116388320923e-05
1,1,1,Cyclic Voltammetry,26.1312074500001,3.95480918884277,3.95480918884277,2.65651436848202e-07,2.65651436848202e-07,0,4.44788857512436e-06,-6.55800104141235e-05
1,1,1,Cyclic Voltammetry,26.2311997199995,3.85491275787354,3.85491275787354,2.63069665606963e-07,2.63069665606963e-07,0,4.45519550096658e-06,-6.82026147842407e-05
1,1,1,Cyclic Voltammetry,26.33119171,3.75493788719177,3.75493788719177,2.69208243253161e-07,2.69208243253161e-07,0,4.46267290873531e-06,-5.62816858291626e-05
1,1,1,Cyclic Voltammetry,26.4311842199995,3.65498018264771,3.65498018264771,2.69169902367139e-07,2.69169902367139e-07,0,4.47014929044476e-06,-3.3155083656311e-05
1,1,1,Cyclic Voltammetry,26.53117604,3.5551016330719,3.5551016330719,2.68876220843595e-07,2.68876220843595e-07,0,4.47761746341059e-06,-3.26782464981079e-05
1,1,1,Cyclic Voltammetry,26.6311682799997,3.45519518852234,3.45519518852234,2.77425868944192e-07,2.77425868944192e-07,0,4.48532313954103e-06,-4.36455011367798e-05
1,1,1,Cyclic Voltammetry,26.7311605200002,3.35514831542969,3.35514831542969,2.62181600874101e-07,2.62181600874101e-07,0,4.49260539664057e-06,-3.74466180801392e-05
1,1,1,Cyclic Voltammetry,26.8311525500003,3.25533676147461,3.25533676147461,2.74766591701336e-07,2.74766591701336e-07,0,4.50023719366291e-06,-5.41359186172485e-05
1,1,1,Cyclic Voltammetry,26.9311450899995,3.15549063682556,3.15549063682556,2.76937100807118e-07,2.76937100807118e-07,0,4.50792931703228e-06,-3.74466180801392e-05
1,1,1,Cyclic Voltammetry,27.0311373200002,3.05562329292297,3.05562329292297,2.8755076186826e-07,2.8755076186826e-07,0,4.51591621756494e-06,-3.79234552383423e-05
1,1,1,Cyclic Voltammetry,27.1311294500001,2.95590925216675,2.95590925216675,1.30594230540737e-06,1.30594230540737e-06,0,4.55218953778013e-06,-2.98172235488892e-05
1,1,1,Cyclic Voltammetry,27.2311217500001,2.85613989830017,2.85613989830017,3.68637785186365e-07,3.68637785186365e-07,0,4.56242868778226e-06,-2.5525689125061e-05
1,1,1,Cyclic Voltammetry,27.3311138399995,2.75608229637146,2.75608229637146,-6.58516114526719e-07,6.58516114526719e-07,0,4.5441380203962e-06,-2.14725732803345e-05
1,1,1,Cyclic Voltammetry,27.4311061600001,2.65599918365479,2.65599918365479,3.11736414460029e-07,3.11736414460029e-07,0,4.55279670020468e-06,-2.12341547012329e-05
1,1,1,Cyclic Voltammetry,27.5310984099997,2.55614233016968,2.55614233016968,3.00581888268425e-07,3.00581888268425e-07,0,4.56114555001498e-06,-3.35276126861572e-06
