Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,15.6166934499997,5.53924465179443,5.53924465179443,2.65308813141019e-07,2.65308813141019e-07,0,8.65288675651974e-07,-0.00011993944644928
1,1,0,Cyclic Voltammetry,15.7166859099998,5.63918113708496,5.63918113708496,2.66035584672863e-07,2.66035584672863e-07,0,8.7267799580725e-07,-0.000128045678138733
1,1,0,Cyclic Voltammetry,15.8166779099993,5.73905658721924,5.73905658721924,2.68019107352302e-07,2.68019107352302e-07,0,8.80122375413425e-07,-0.000132337212562561
1,1,0,Cyclic Voltammetry,15.9166702799994,5.83903455734253,5.83903455734253,2.6870432634496e-07,2.6870432634496e-07,0,8.8758581497468e-07,-0.000130906701087952
1,1,0,Cyclic Voltammetry,16.0166620800001,5.93897151947021,5.93897151947021,2.68791808366586e-07,2.68791808366586e-07,0,8.95051641848016e-07,-0.00012613832950592
1,1,0,Cyclic Voltammetry,16.1166543599993,6.03882646560669,6.03882646560669,2.69475521008644e-07,2.69475521008644e-07,0,9.02536495111805e-07,-0.000144734978675842
1,1,0,Cyclic Voltammetry,16.21664693,6.13879871368408,6.13879871368408,2.68675279357922e-07,2.68675279357922e-07,0,9.09999142800322e-07,-0.000127092003822327
1,1,0,Cyclic Voltammetry,16.3166390799997,6.23865699768066,6.23865699768066,2.68910156364655e-07,2.68910156364655e-07,0,9.17468282992449e-07,-0.000152364373207092
1,1,0,Cyclic Voltammetry,16.4166312199995,6.3384804725647,6.3384804725647,2.70462351181777e-07,2.70462351181777e-07,0,9.24980535571351e-07,-0.000129476189613342
1,1,0,Cyclic Voltammetry,16.5166235299994,6.43858098983765,6.43858098983765,2.69843042133289e-07,2.69843042133289e-07,0,9.32475599215876e-07,-0.000129953026771545
1,1,0,Cyclic Voltammetry,16.61661559,6.53854703903198,6.53854703903198,2.68610875764352e-07,2.68610875764352e-07,0,9.39936419995393e-07,-0.000129953026771545
1,1,0,Cyclic Voltammetry,16.7166078799992,6.63842105865479,6.63842105865479,2.69091856353043e-07,2.69091856353043e-07,0,9.47410617477853e-07,-0.000141873955726624
1,1,0,Cyclic Voltammetry,16.8166000799993,6.73847198486328,6.73847198486328,2.69375021844098e-07,2.69375021844098e-07,0,9.54892673327649e-07,-0.000160470604896545
1,1,0,Cyclic Voltammetry,16.9165921099993,6.83846807479858,6.83846807479858,2.70908770971801e-07,2.70908770971801e-07,0,9.62417317203841e-07,-0.000146165490150452
1,1,0,Cyclic Voltammetry,17.0165844199992,6.9383807182312,6.9383807182312,2.71465552259542e-07,2.71465552259542e-07,0,9.69957447108234e-07,-0.000143304467201233
1,1,0,Cyclic Voltammetry,17.1165766499998,7.0383152961731,7.0383152961731,2.72173451776325e-07,2.72173451776325e-07,0,9.77517233327705e-07,-0.000155225396156311
1,1,0,Cyclic Voltammetry,17.2165689399999,7.1383810043335,7.1383810043335,2.7215176601203e-07,2.7215176601203e-07,0,9.85076421747455e-07,-0.000162854790687561
1,1,0,Cyclic Voltammetry,17.3165608499994,7.23835420608521,7.23835420608521,2.72652272315099e-07,2.72652272315099e-07,0,9.92649483268148e-07,-0.000172391533851624
1,1,0,Cyclic Voltammetry,17.4165530599994,7.33825778961182,7.33825778961182,2.74027314617342e-07,2.74027314617342e-07,0,1.00026076015397e-06,-0.000172391533851624
1,1,0,Cyclic Voltammetry,17.5165453499994,7.43829727172852,7.43829727172852,2.72219324415346e-07,2.72219324415346e-07,0,1.00782182505134e-06,-0.000168099999427795
1,1,0,Cyclic Voltammetry,17.6165373999993,7.53826999664307,7.53826999664307,2.73582799081851e-07,2.73582799081851e-07,0,1.01542074308604e-06,-0.000161901116371155
1,1,0,Cyclic Voltammetry,17.7165297799993,7.63808965682983,7.63808965682983,2.73145957407905e-07,2.73145957407905e-07,0,1.02300755263287e-06,-0.000173822045326233
1,1,0,Cyclic Voltammetry,17.8165219399998,7.73818778991699,7.73818778991699,2.73770723424605e-07,2.73770723424605e-07,0,1.03061169873846e-06,-0.00017954409122467
1,1,0,Cyclic Voltammetry,17.9165141499998,7.83824253082275,7.83824253082275,2.7317020112605e-07,2.7317020112605e-07,0,1.03819916877089e-06,-0.000175729393959045
1,1,0,Cyclic Voltammetry,18.0165064099992,7.93817758560181,7.93817758560181,2.74579235792771e-07,2.74579235792771e-07,0,1.04582577941973e-06,-0.000154748558998108
1,1,0,Cyclic Voltammetry,18.1164985400001,8.0381555557251,8.0381555557251,2.76894240869296e-07,2.76894240869296e-07,0,1.05351668078903e-06,-0.000167146325111389
1,1,0,Cyclic Voltammetry,18.2164909099993,8.13832759857178,8.13832759857178,2.76776091823194e-07,2.76776091823194e-07,0,1.06120431895029e-06,-0.00014902651309967
1,1,0,Cyclic Voltammetry,18.3164830099995,8.23827838897705,8.23827838897705,2.76699267942604e-07,2.76699267942604e-07,0,1.06888980252532e-06,-0.000161424279212952
1,1,0,Cyclic Voltammetry,18.4164752499992,8.33813381195068,8.33813381195068,2.77038424201237e-07,2.77038424201237e-07,0,1.07658471713694e-06,-0.000198617577552795
1,1,0,Cyclic Voltammetry,18.5164674099997,8.43820762634277,8.43820762634277,2.77047689678511e-07,2.77047689678511e-07,0,1.08427988294642e-06,-0.000206246972084045
1,1,0,Cyclic Voltammetry,18.6164593099993,8.53819561004639,8.53819561004639,2.75422252116186e-07,2.75422252116186e-07,0,1.09192988136066e-06,-0.000185266137123108
1,1,0,Cyclic Voltammetry,18.7164519099997,8.63821411132813,8.63821411132813,2.74953748657936e-07,2.74953748657936e-07,0,1.09956692030737e-06,-0.000159516930580139
1,1,0,Cyclic Voltammetry,18.8164440499995,8.73836040496826,8.73836040496826,2.77050219210651e-07,2.77050219210651e-07,0,1.1072621548369e-06,-0.000174775719642639
1,1,0,Cyclic Voltammetry,18.9164360899995,8.83848571777344,8.83848571777344,2.76404193755297e-07,2.76404193755297e-07,0,1.11493943794749e-06,-0.000200524926185608
1,1,0,Cyclic Voltammetry,19.0164284499997,8.93840885162354,8.93840885162354,2.77141367632794e-07,2.77141367632794e-07,0,1.12263722111507e-06,-0.000190034508705139
1,1,0,Cyclic Voltammetry,19.1164204799998,9.0382776260376,9.0382776260376,2.77769487411206e-07,2.77769487411206e-07,0,1.13035242525905e-06,-0.000193849205970764
1,1,0,Cyclic Voltammetry,19.2164128599998,9.13836097717285,9.13836097717285,2.79214731335742e-07,2.79214731335742e-07,0,1.13810779901386e-06,-0.000181451439857483
1,1,0,Cyclic Voltammetry,19.3164049499992,9.23845672607422,9.23845672607422,2.80511358141666e-07,2.80511358141666e-07,0,1.14589916483863e-06,-0.000212922692298889
1,1,0,Cyclic Voltammetry,19.41639725,9.33844947814941,9.33844947814941,2.81168411220278e-07,2.81168411220278e-07,0,1.15370879709571e-06,-0.000220552086830139
1,1,0,Cyclic Voltammetry,19.51638938,9.43867301940918,9.43867301940918,2.82016486607972e-07,2.82016486607972e-07,0,1.161541971871e-06,-0.000192895531654358
1,1,0,Cyclic Voltammetry,19.6163813899993,9.53884696960449,9.53884696960449,2.84931275018607e-07,2.84931275018607e-07,0,1.16945609712122e-06,-0.000190034508705139
1,1,0,Cyclic Voltammetry,19.7163740399992,9.63891220092773,9.63891220092773,2.84810084849596e-07,2.84810084849596e-07,0,1.17736690687977e-06,-0.000211015343666077
1,1,0,Cyclic Voltammetry,19.8163660099999,9.73899459838867,9.73899459838867,2.86670655214039e-07,2.86670655214039e-07,0,1.18532934120095e-06,-0.000207200646400452
1,1,0,Cyclic Voltammetry,19.9163581399998,9.83895492553711,9.83895492553711,2.86510385194561e-07,2.86510385194561e-07,0,1.19328733666837e-06,-0.000216737389564514
1,1,0,Cyclic Voltammetry,20.0163503999993,9.93895626068115,9.93895626068115,2.87183894442933e-07,2.87183894442933e-07,0,1.20126404962415e-06,-0.000243440270423889
1,1,0,Cyclic Voltammetry,20.0305892199995,9.99603843688965,9.99603843688965,6.58921692320291e-07,6.58921692320291e-07,0,1.20387023500502e-06,-0.00022532045841217
1,1,1,Cyclic Voltammetry,20.1316812599998,9.95355892181396,9.95355892181396,3.67381467469841e-08,3.67381467469841e-08,0,1.20490188339405e-06,-0.000216737389564514
1,1,1,Cyclic Voltammetry,20.2316735699997,9.85358810424805,9.85358810424805,-6.19713631522245e-08,6.19713631522245e-08,0,1.20318058901754e-06,-0.000211969017982483
1,1,1,Cyclic Voltammetry,20.3316655199997,9.75361919403076,9.75361919403076,-7.05856280092121e-08,7.05856280092121e-08,0,1.2012200349657e-06,-0.000191941857337952
1,1,1,Cyclic Voltammetry,20.4316573799997,9.65354824066162,9.65354824066162,-7.22706801070672e-08,7.22706801070672e-08,0,1.19921267948587e-06,-0.000207200646400452
1,1,1,Cyclic Voltammetry,20.5316501099996,9.55350971221924,9.55350971221924,-7.19687420769333e-08,7.19687420769333e-08,0,1.19721369309839e-06,-0.000201478600502014
1,1,1,Cyclic Voltammetry,20.6316422099999,9.45332813262939,9.45332813262939,-7.43319930052166e-08,7.43319930052166e-08,0,1.19514907863234e-06,-0.000192895531654358
1,1,1,Cyclic Voltammetry,20.7316342999993,9.35308456420898,9.35308456420898,-7.66079892855487e-08,7.66079892855487e-08,0,1.19302124725475e-06,-0.000212922692298889
1,1,1,Cyclic Voltammetry,20.8316266100001,9.25310134887695,9.25310134887695,-7.75282700260504e-08,7.75282700260504e-08,0,1.19086784980746e-06,-0.000213876366615295
1,1,1,Cyclic Voltammetry,20.9316188899993,9.15300941467285,9.15300941467285,-7.80499789243549e-08,7.80499789243549e-08,0,1.18869996221119e-06,-0.000218644738197327
1,1,1,Cyclic Voltammetry,21.0316111599996,9.05286884307861,9.05286884307861,-8.11074158946212e-08,8.11074158946212e-08,0,1.18644715259198e-06,-0.000229135155677795
1,1,1,Cyclic Voltammetry,21.1316033099993,8.95294952392578,8.95294952392578,-8.26916135565625e-08,8.26916135565625e-08,0,1.18415034364019e-06,-0.000220552086830139
1,1,1,Cyclic Voltammetry,21.2315955799995,8.85302734375,8.85302734375,-8.4972825220575e-08,8.4972825220575e-08,0,1.18179016983959e-06,-0.000224366784095764
1,1,1,Cyclic Voltammetry,21.3315877099994,8.7529296875,8.7529296875,-8.73101555498579e-08,8.73101555498579e-08,0,1.17936507861069e-06,-0.000212922692298889
1,1,1,Cyclic Voltammetry,21.4315798399994,8.65276336669922,8.65276336669922,-9.15294009473655e-08,9.15294009473655e-08,0,1.17682279534448e-06,-0.000207200646400452
1,1,1,Cyclic Voltammetry,21.53157259,8.55281066894531,8.55281066894531,-9.38033650754733e-08,9.38033650754733e-08,0,1.17421733522415e-06,-0.000206246972084045
1,1,1,Cyclic Voltammetry,21.6315642399995,8.45284366607666,8.45284366607666,-9.61861701398448e-08,9.61861701398448e-08,0,1.1715457202632e-06,-0.000214830040931702
1,1,1,Cyclic Voltammetry,21.7315564099999,8.35267353057861,8.35267353057861,-9.60327923849036e-08,9.60327923849036e-08,0,1.16887835156826e-06,-0.000211015343666077
1,1,1,Cyclic Voltammetry,21.83154861,8.25278282165527,8.25278282165527,-9.70176472492312e-08,9.70176472492312e-08,0,1.16618362712735e-06,-0.000201478600502014
1,1,1,Cyclic Voltammetry,21.9315407599997,8.15279769897461,8.15279769897461,-9.62145918492752e-08,9.62145918492752e-08,0,1.16351120937725e-06,-0.000183358788490295
1,1,1,Cyclic Voltammetry,22.0315331499996,8.05270290374756,8.05270290374756,-9.68454401117924e-08,9.68454401117924e-08,0,1.16082126298354e-06,-0.000181451439857483
1,1,1,Cyclic Voltammetry,22.1315252699997,7.95265960693359,7.95265960693359,-9.54595975599659e-08,9.54595975599659e-08,0,1.15816981644621e-06,-0.000183835625648499
1,1,1,Cyclic Voltammetry,22.2315173899997,7.85281658172607,7.85281658172607,-9.57630135189902e-08,9.57630135189902e-08,0,1.15550994235195e-06,-0.000188127160072327
1,1,1,Cyclic Voltammetry,22.3315095299995,7.75280427932739,7.75280427932739,-9.83489769623702e-08,9.83489769623702e-08,0,1.15277824105382e-06,-0.000173822045326233
1,1,1,Cyclic Voltammetry,22.4315018199995,7.65266084671021,7.65266084671021,-9.9015323939966e-08,9.9015323939966e-08,0,1.15002802744664e-06,-0.000172391533851624
1,1,1,Cyclic Voltammetry,22.5314942199993,7.55277442932129,7.55277442932129,-9.94465665371536e-08,9.94465665371536e-08,0,1.14726583276336e-06,-0.00014902651309967
1,1,1,Cyclic Voltammetry,22.63148645,7.45281171798706,7.45281171798706,-1.03281593055726e-07,1.03281593055726e-07,0,1.14439712253901e-06,-0.000177636742591858
1,1,1,Cyclic Voltammetry,22.7314784099999,7.35280323028564,7.35280323028564,-1.04570233361301e-07,1.04570233361301e-07,0,1.14149262737472e-06,-0.00017191469669342
1,1,1,Cyclic Voltammetry,22.8314704099994,7.25296497344971,7.25296497344971,-1.06379459907657e-07,1.06379459907657e-07,0,1.1385378787761e-06,-0.000149503350257874
1,1,1,Cyclic Voltammetry,22.9314630299996,7.15301847457886,7.15301847457886,-1.08667137510565e-07,1.08667137510565e-07,0,1.13551956994621e-06,-0.000148072838783264
1,1,1,Cyclic Voltammetry,23.0314548399992,7.05293798446655,7.05293798446655,-1.0921777970907e-07,1.0921777970907e-07,0,1.13248599120253e-06,-0.000164762139320374
1,1,1,Cyclic Voltammetry,23.13144732,6.95289611816406,6.95289611816406,-1.08322140590644e-07,1.08322140590644e-07,0,1.12947726912568e-06,-0.000149980187416077
1,1,1,Cyclic Voltammetry,23.2314395099993,6.85300254821777,6.85300254821777,-1.08669581777576e-07,1.08669581777576e-07,0,1.12645890538451e-06,-0.000159516930580139
1,1,1,Cyclic Voltammetry,23.3314315299995,6.7530632019043,6.7530632019043,-1.08690954903068e-07,1.08690954903068e-07,0,1.12343995312436e-06,-0.000139966607093811
1,1,1,Cyclic Voltammetry,23.4314236599994,6.65302038192749,6.65302038192749,-1.06602939808909e-07,1.06602939808909e-07,0,1.12047899339777e-06,-0.000125661492347717
1,1,1,Cyclic Voltammetry,23.5314160199996,6.55317687988281,6.55317687988281,-1.09949837678869e-07,1.09949837678869e-07,0,1.117425064578e-06,-0.000162854790687561
1,1,1,Cyclic Voltammetry,23.6314083199995,6.45323944091797,6.45323944091797,-1.09708679474352e-07,1.09708679474352e-07,0,1.11437783591395e-06,-0.000148072838783264
1,1,1,Cyclic Voltammetry,23.7314003699994,6.35309314727783,6.35309314727783,-1.10536234387837e-07,1.10536234387837e-07,0,1.11130762905959e-06,-0.00012613832950592
1,1,1,Cyclic Voltammetry,23.8313927099998,6.25324392318726,6.25324392318726,-1.09890109456501e-07,1.09890109456501e-07,0,1.10825535984085e-06,-0.000141873955726624
1,1,1,Cyclic Voltammetry,23.9313849599994,6.15343523025513,6.15343523025513,-1.11605970687378e-07,1.11605970687378e-07,0,1.10515543425129e-06,-0.000134244561195374
1,1,1,Cyclic Voltammetry,24.0313768299993,6.05349063873291,6.05349063873291,-1.14395490413699e-07,1.14395490413699e-07,0,1.10197804008295e-06,-0.000143781304359436
1,1,1,Cyclic Voltammetry,24.1313689799999,5.95360994338989,5.95360994338989,-1.13252667688357e-07,1.13252667688357e-07,0,1.09883237960088e-06,-0.000131860375404358
1,1,1,Cyclic Voltammetry,24.2313614499999,5.85367345809937,5.85367345809937,-1.13326478867748e-07,1.13326478867748e-07,0,1.09568465889577e-06,-0.000124230980873108
1,1,1,Cyclic Voltammetry,24.3313534599993,5.75368165969849,5.75368165969849,-1.15310228920862e-07,1.15310228920862e-07,0,1.09248185290597e-06,-0.000139489769935608
1,1,1,Cyclic Voltammetry,24.4313459799996,5.65374135971069,5.65374135971069,-1.13953504410347e-07,1.13953504410347e-07,0,1.08931671455351e-06,-0.000120416283607483
1,1,1,Cyclic Voltammetry,24.5313380699999,5.55385732650757,5.55385732650757,-1.11791791823634e-07,1.11791791823634e-07,0,1.08621163263425e-06,-0.000122800469398499
1,1,1,Cyclic Voltammetry,24.6313302499993,5.45390129089355,5.45390129089355,-1.13988988914571e-07,1.13988988914571e-07,0,1.0830455194405e-06,-0.000113740563392639
1,1,1,Cyclic Voltammetry,24.7313222599996,5.35382843017578,5.35382843017578,-1.13213943109258e-07,1.13213943109258e-07,0,1.07990093895951e-06,-0.000117078423500061
1,1,1,Cyclic Voltammetry,24.8313144899994,5.25397205352783,5.25397205352783,-1.11225276100413e-07,1.11225276100413e-07,0,1.07681158801795e-06,-0.000139489769935608
1,1,1,Cyclic Voltammetry,24.9313069699992,5.1540355682373,5.1540355682373,-1.1168373248438e-07,1.1168373248438e-07,0,1.07370949541052e-06,-0.000129953026771545
1,1,1,Cyclic Voltammetry,25.0312988799997,5.05396127700806,5.05396127700806,-1.13130781187465e-07,1.13130781187465e-07,0,1.07056722794086e-06,-9.70512628555298e-05
1,1,1,Cyclic Voltammetry,25.1312913499996,4.95403623580933,4.95403623580933,-1.14974739062745e-07,1.14974739062745e-07,0,1.06737372567795e-06,-0.000117555260658264
1,1,1,Cyclic Voltammetry,25.2312835699995,4.85422945022583,4.85422945022583,-1.15780480314243e-07,1.15780480314243e-07,0,1.06415785143926e-06,-0.000105157494544983
1,1,1,Cyclic Voltammetry,25.3312753799992,4.7542781829834,4.7542781829834,-1.16492813617697e-07,1.16492813617697e-07,0,1.06092220497104e-06,-0.000108495354652405
1,1,1,Cyclic Voltammetry,25.4312678799997,4.65427303314209,4.65427303314209,-1.14679323814926e-07,1.14679323814926e-07,0,1.05773690711365e-06,-0.000110402703285217
1,1,1,Cyclic Voltammetry,25.5312601999995,4.55451440811157,4.55451440811157,-1.16592531185233e-07,1.16592531185233e-07,0,1.05449847442258e-06,-0.000105157494544983
1,1,1,Cyclic Voltammetry,25.6312521699992,4.45462417602539,4.45462417602539,-1.17957540624047e-07,1.17957540624047e-07,0,1.05122213918276e-06,-9.18060541152954e-05
1,1,1,Cyclic Voltammetry,25.7312445799998,4.3546199798584,4.3546199798584,-1.16959668616801e-07,1.16959668616801e-07,0,1.04797350608891e-06,-8.41766595840454e-05
1,1,1,Cyclic Voltammetry,25.8312361299995,4.25473117828369,4.25473117828369,-1.155189011115e-07,1.155189011115e-07,0,1.04476491887325e-06,-8.94218683242798e-05
1,1,1,Cyclic Voltammetry,25.9312288699994,4.15474128723145,4.15474128723145,-1.14492152647472e-07,1.14492152647472e-07,0,1.04158481219222e-06,-6.65336847305298e-05
1,1,1,Cyclic Voltammetry,26.0312211,4.05476713180542,4.05476713180542,-1.1505609620599e-07,1.1505609620599e-07,0,1.03838905784921e-06,-5.93811273574829e-05
1,1,1,Cyclic Voltammetry,26.1312132499997,3.95489549636841,3.95489549636841,-1.13654294864318e-07,1.13654294864318e-07,0,1.0352322419325e-06,-7.03483819961548e-05
1,1,1,Cyclic Voltammetry,26.2312054699996,3.85498595237732,3.85498595237732,-1.13109479116247e-07,1.13109479116247e-07,0,1.0320905563992e-06,-8.15540552139282e-05
1,1,1,Cyclic Voltammetry,26.3311974799999,3.75501942634583,3.75501942634583,-1.12005210439747e-07,1.12005210439747e-07,0,1.02897954914299e-06,-7.27325677871704e-05
1,1,1,Cyclic Voltammetry,26.4311897699999,3.65503787994385,3.65503787994385,-1.14661204975164e-07,1.14661204975164e-07,0,1.02579476123753e-06,-7.70241022109985e-05
1,1,1,Cyclic Voltammetry,26.5311820199995,3.55517077445984,3.55517077445984,-1.14945677864853e-07,1.14945677864853e-07,0,1.0226020731938e-06,-6.00963830947876e-05
1,1,1,Cyclic Voltammetry,26.6311741499994,3.45525336265564,3.45525336265564,-1.16652856263499e-07,1.16652856263499e-07,0,1.01936197109148e-06,-4.36455011367798e-05
1,1,1,Cyclic Voltammetry,26.7311661699996,3.35522484779358,3.35522484779358,-1.15787315735361e-07,1.15787315735361e-07,0,1.01614591342738e-06,-3.53008508682251e-05
1,1,1,Cyclic Voltammetry,26.8311584599996,3.25538277626038,3.25538277626038,-1.1626386253738e-07,1.1626386253738e-07,0,1.01291661068866e-06,-2.98172235488892e-05
1,1,1,Cyclic Voltammetry,26.9311509699992,3.15553998947144,3.15553998947144,-1.16055161925033e-07,1.16055161925033e-07,0,1.00969309764997e-06,-5.91427087783813e-05
1,1,1,Cyclic Voltammetry,27.0311430100001,3.05568647384644,3.05568647384644,-1.14650305249597e-07,1.14650305249597e-07,0,1.00650862045313e-06,-6.72489404678345e-05
1,1,1,Cyclic Voltammetry,27.1311349799998,2.95595455169678,2.95595455169678,-1.11080822762233e-07,1.11080822762233e-07,0,1.00342328981502e-06,-5.27054071426392e-05
1,1,1,Cyclic Voltammetry,27.2311272299994,2.85617303848267,2.85617303848267,-1.13170102622462e-07,1.13170102622462e-07,0,1.00027991948338e-06,-4.93675470352173e-05
1,1,1,Cyclic Voltammetry,27.3311195999995,2.75613331794739,2.75613331794739,-1.13617659280862e-07,1.13617659280862e-07,0,9.97124114198561e-07,-2.60025262832642e-05
1,1,1,Cyclic Voltammetry,27.4311118099995,2.65604472160339,2.65604472160339,-1.13720048489085e-07,1.13720048489085e-07,0,9.93965470040303e-07,-1.81347131729126e-05
